benchmark	sample	tool	run	elapsed_sec	elapsed_raw	user_sec	sys_sec	cpu_percent	max_rss_kb	exit_status	status	start_time	end_time	log_file
benchmark_ccre	SRX5846252	dmpp	1	5.930000	0:05.93	5.35	0.21	93	468220	0	OK	2026-06-02T17:20:34+08:00	2026-06-02T17:20:40+08:00	benchmark_ccre/SRX5846252/logs/dmpp.run1.log
benchmark_ccre	SRX5846252	wgbstools	1	361.700000	6:01.70	357.19	1.90	99	341732	0	OK	2026-06-02T17:20:40+08:00	2026-06-02T17:26:42+08:00	benchmark_ccre/SRX5846252/logs/wgbstools.run1.log
benchmark_ccre	SRX5846253	dmpp	1	5.170000	0:05.17	4.69	0.19	94	466964	0	OK	2026-06-02T17:31:35+08:00	2026-06-02T17:31:41+08:00	benchmark_ccre/SRX5846253/logs/dmpp.run1.log
benchmark_ccre	SRX5846253	wgbstools	1	352.260000	5:52.26	348.25	1.12	99	315144	0	OK	2026-06-02T17:31:41+08:00	2026-06-02T17:37:33+08:00	benchmark_ccre/SRX5846253/logs/wgbstools.run1.log
benchmark_ccre	SRX5846254	dmpp	1	5.770000	0:05.77	5.01	0.25	91	465028	0	OK	2026-06-02T18:31:37+08:00	2026-06-02T18:31:43+08:00	benchmark_ccre/SRX5846254/logs/dmpp.run1.log
benchmark_ccre	SRX5846254	wgbstools	1	359.250000	5:59.25	355.44	1.65	99	341916	0	OK	2026-06-02T18:31:43+08:00	2026-06-02T18:37:42+08:00	benchmark_ccre/SRX5846254/logs/wgbstools.run1.log
benchmark_ccre	SRX5846255	dmpp	1	8.410000	0:08.41	4.88	0.22	60	465296	0	OK	2026-06-02T18:31:40+08:00	2026-06-02T18:31:49+08:00	benchmark_ccre/SRX5846255/logs/dmpp.run1.log
benchmark_ccre	SRX5846255	wgbstools	1	356.770000	5:56.77	349.45	2.23	98	343884	0	OK	2026-06-02T18:31:49+08:00	2026-06-02T18:37:45+08:00	benchmark_ccre/SRX5846255/logs/wgbstools.run1.log
benchmark_ccre	SRX5846256	dmpp	1	5.970000	0:05.97	5.40	0.23	94	470432	0	OK	2026-06-02T18:31:39+08:00	2026-06-02T18:31:45+08:00	benchmark_ccre/SRX5846256/logs/dmpp.run1.log
benchmark_ccre	SRX5846256	wgbstools	1	354.210000	5:54.21	351.39	1.13	99	312460	0	OK	2026-06-02T18:31:45+08:00	2026-06-02T18:37:39+08:00	benchmark_ccre/SRX5846256/logs/wgbstools.run1.log
benchmark_ccre	SRX5846257	dmpp	1	5.000000	0:05.00	4.46	0.18	92	465000	0	OK	2026-06-02T18:31:46+08:00	2026-06-02T18:31:51+08:00	benchmark_ccre/SRX5846257/logs/dmpp.run1.log
benchmark_ccre	SRX5846257	wgbstools	1	353.400000	5:53.40	350.34	1.11	99	328176	0	OK	2026-06-02T18:31:51+08:00	2026-06-02T18:37:45+08:00	benchmark_ccre/SRX5846257/logs/wgbstools.run1.log
benchmark_ccre	SRX5846258	dmpp	1	6.470000	0:06.47	5.84	0.24	93	471508	0	OK	2026-06-02T18:18:39+08:00	2026-06-02T18:18:46+08:00	benchmark_ccre/SRX5846258/logs/dmpp.run1.log
benchmark_ccre	SRX5846258	wgbstools	1	352.020000	5:52.02	349.09	1.14	99	341412	0	OK	2026-06-02T18:18:46+08:00	2026-06-02T18:24:38+08:00	benchmark_ccre/SRX5846258/logs/wgbstools.run1.log
benchmark_ccre	SRX5846259	dmpp	1	5.950000	0:05.95	5.41	0.21	94	468016	0	OK	2026-06-02T18:30:40+08:00	2026-06-02T18:30:46+08:00	benchmark_ccre/SRX5846259/logs/dmpp.run1.log
benchmark_ccre	SRX5846259	wgbstools	1	354.110000	5:54.11	351.23	1.13	99	326680	0	OK	2026-06-02T18:30:46+08:00	2026-06-02T18:36:41+08:00	benchmark_ccre/SRX5846259/logs/wgbstools.run1.log
benchmark_ccre	SRX5846260	dmpp	1	6.840000	0:06.84	5.91	0.21	89	472312	0	OK	2026-06-02T16:42:40+08:00	2026-06-02T16:42:47+08:00	benchmark_ccre/SRX5846260/logs/dmpp.run1.log
benchmark_ccre	SRX5846260	wgbstools	1	354.970000	5:54.97	351.56	1.12	99	341460	0	OK	2026-06-02T16:42:47+08:00	2026-06-02T16:48:42+08:00	benchmark_ccre/SRX5846260/logs/wgbstools.run1.log
benchmark_ccre	SRX5846261	dmpp	1	6.780000	0:06.78	6.14	0.22	93	473552	0	OK	2026-06-02T17:57:44+08:00	2026-06-02T17:57:51+08:00	benchmark_ccre/SRX5846261/logs/dmpp.run1.log
benchmark_ccre	SRX5846261	wgbstools	1	356.110000	5:56.11	352.59	1.45	99	341052	0	OK	2026-06-02T17:57:51+08:00	2026-06-02T18:03:47+08:00	benchmark_ccre/SRX5846261/logs/wgbstools.run1.log
benchmark_ccre	SRX5846262	dmpp	1	5.930000	0:05.93	5.44	0.20	95	470596	0	OK	2026-06-02T18:31:47+08:00	2026-06-02T18:31:53+08:00	benchmark_ccre/SRX5846262/logs/dmpp.run1.log
benchmark_ccre	SRX5846262	wgbstools	1	353.420000	5:53.42	351.11	1.11	99	327360	0	OK	2026-06-02T18:31:53+08:00	2026-06-02T18:37:46+08:00	benchmark_ccre/SRX5846262/logs/wgbstools.run1.log
benchmark_ccre	SRX5846263	dmpp	1	5.600000	0:05.60	4.89	0.27	92	466228	0	OK	2026-06-02T18:31:56+08:00	2026-06-02T18:32:01+08:00	benchmark_ccre/SRX5846263/logs/dmpp.run1.log
benchmark_ccre	SRX5846263	wgbstools	1	353.950000	5:53.95	350.06	1.18	99	341876	0	OK	2026-06-02T18:32:01+08:00	2026-06-02T18:37:55+08:00	benchmark_ccre/SRX5846263/logs/wgbstools.run1.log
benchmark_ccre	SRX5846264	dmpp	1	6.100000	0:06.10	5.48	0.19	93	470540	0	OK	2026-06-02T17:09:31+08:00	2026-06-02T17:09:37+08:00	benchmark_ccre/SRX5846264/logs/dmpp.run1.log
benchmark_ccre	SRX5846264	wgbstools	1	354.470000	5:54.47	351.81	1.08	99	341780	0	OK	2026-06-02T17:09:37+08:00	2026-06-02T17:15:32+08:00	benchmark_ccre/SRX5846264/logs/wgbstools.run1.log
benchmark_ccre	SRX5846265	dmpp	1	6.120000	0:06.12	5.49	0.20	93	469432	0	OK	2026-06-02T18:31:55+08:00	2026-06-02T18:32:01+08:00	benchmark_ccre/SRX5846265/logs/dmpp.run1.log
benchmark_ccre	SRX5846265	wgbstools	1	358.130000	5:58.13	354.94	1.45	99	328580	0	OK	2026-06-02T18:32:01+08:00	2026-06-02T18:37:59+08:00	benchmark_ccre/SRX5846265/logs/wgbstools.run1.log
benchmark_ccre	SRX5846266	dmpp	1	6.030000	0:06.03	5.67	0.22	97	470384	0	OK	2026-06-02T18:32:09+08:00	2026-06-02T18:32:15+08:00	benchmark_ccre/SRX5846266/logs/dmpp.run1.log
benchmark_ccre	SRX5846266	wgbstools	1	363.250000	6:03.25	358.86	1.31	99	341216	0	OK	2026-06-02T18:32:15+08:00	2026-06-02T18:38:19+08:00	benchmark_ccre/SRX5846266/logs/wgbstools.run1.log
benchmark_ccre	SRX5846267	dmpp	1	5.980000	0:05.98	5.10	0.31	90	467568	0	OK	2026-06-02T16:42:58+08:00	2026-06-02T16:43:04+08:00	benchmark_ccre/SRX5846267/logs/dmpp.run1.log
benchmark_ccre	SRX5846267	wgbstools	1	359.520000	5:59.52	355.39	1.55	99	343944	0	OK	2026-06-02T16:43:04+08:00	2026-06-02T16:49:04+08:00	benchmark_ccre/SRX5846267/logs/wgbstools.run1.log
benchmark_ccre	SRX5846268	dmpp	1	6.110000	0:06.11	5.11	0.18	86	467300	0	OK	2026-06-02T18:32:16+08:00	2026-06-02T18:32:22+08:00	benchmark_ccre/SRX5846268/logs/dmpp.run1.log
benchmark_ccre	SRX5846268	wgbstools	1	371.610000	6:11.61	366.45	1.28	98	341220	0	OK	2026-06-02T18:32:22+08:00	2026-06-02T18:38:34+08:00	benchmark_ccre/SRX5846268/logs/wgbstools.run1.log
benchmark_ccre	SRX5846269	dmpp	1	6.660000	0:06.66	5.99	0.36	95	471660	0	OK	2026-06-02T18:33:02+08:00	2026-06-02T18:33:09+08:00	benchmark_ccre/SRX5846269/logs/dmpp.run1.log
benchmark_ccre	SRX5846269	wgbstools	1	353.610000	5:53.61	349.73	1.36	99	330520	0	OK	2026-06-02T18:33:09+08:00	2026-06-02T18:39:02+08:00	benchmark_ccre/SRX5846269/logs/wgbstools.run1.log
benchmark_ccre	SRX5846270	dmpp	1	5.980000	0:05.98	5.45	0.21	94	470812	0	OK	2026-06-02T17:25:06+08:00	2026-06-02T17:25:12+08:00	benchmark_ccre/SRX5846270/logs/dmpp.run1.log
benchmark_ccre	SRX5846270	wgbstools	1	353.900000	5:53.90	350.19	1.13	99	329008	0	OK	2026-06-02T17:25:12+08:00	2026-06-02T17:31:06+08:00	benchmark_ccre/SRX5846270/logs/wgbstools.run1.log
benchmark_ccre	SRX5846271	dmpp	1	4.340000	0:04.34	3.69	0.16	88	463444	0	OK	2026-06-02T17:25:06+08:00	2026-06-02T17:25:10+08:00	benchmark_ccre/SRX5846271/logs/dmpp.run1.log
benchmark_ccre	SRX5846271	wgbstools	1	372.360000	6:12.36	367.36	1.32	99	327424	0	OK	2026-06-02T17:25:10+08:00	2026-06-02T17:31:23+08:00	benchmark_ccre/SRX5846271/logs/wgbstools.run1.log
benchmark_ccre	SRX5846272	dmpp	1	5.980000	0:05.98	5.15	0.18	89	470252	0	OK	2026-06-02T18:33:14+08:00	2026-06-02T18:33:20+08:00	benchmark_ccre/SRX5846272/logs/dmpp.run1.log
benchmark_ccre	SRX5846272	wgbstools	1	373.750000	6:13.75	368.69	1.25	98	341252	0	OK	2026-06-02T18:33:20+08:00	2026-06-02T18:39:34+08:00	benchmark_ccre/SRX5846272/logs/wgbstools.run1.log
benchmark_ccre	SRX5846273	dmpp	1	13.770000	0:13.77	5.72	0.34	44	468288	0	OK	2026-06-02T18:33:34+08:00	2026-06-02T18:33:48+08:00	benchmark_ccre/SRX5846273/logs/dmpp.run1.log
benchmark_ccre	SRX5846273	wgbstools	1	353.610000	5:53.61	349.12	1.24	99	342852	0	OK	2026-06-02T18:33:48+08:00	2026-06-02T18:39:42+08:00	benchmark_ccre/SRX5846273/logs/wgbstools.run1.log
benchmark_ccre	SRX5846274	dmpp	1	5.400000	0:05.40	4.77	0.19	91	465844	0	OK	2026-06-02T18:34:02+08:00	2026-06-02T18:34:07+08:00	benchmark_ccre/SRX5846274/logs/dmpp.run1.log
benchmark_ccre	SRX5846274	wgbstools	1	352.980000	5:52.98	349.62	1.15	99	328688	0	OK	2026-06-02T18:34:07+08:00	2026-06-02T18:40:00+08:00	benchmark_ccre/SRX5846274/logs/wgbstools.run1.log
benchmark_ccre	SRX5846275	dmpp	1	6.310000	0:06.31	5.64	0.35	95	468192	0	OK	2026-06-02T18:34:06+08:00	2026-06-02T18:34:13+08:00	benchmark_ccre/SRX5846275/logs/dmpp.run1.log
benchmark_ccre	SRX5846275	wgbstools	1	353.250000	5:53.25	350.02	1.22	99	341316	0	OK	2026-06-02T18:34:13+08:00	2026-06-02T18:40:06+08:00	benchmark_ccre/SRX5846275/logs/wgbstools.run1.log
benchmark_ccre	SRX5846276	dmpp	1	5.520000	0:05.52	4.93	0.27	94	466152	0	OK	2026-06-02T18:34:06+08:00	2026-06-02T18:34:12+08:00	benchmark_ccre/SRX5846276/logs/dmpp.run1.log
benchmark_ccre	SRX5846276	wgbstools	1	350.710000	5:50.71	347.93	1.15	99	314800	0	OK	2026-06-02T18:34:12+08:00	2026-06-02T18:40:02+08:00	benchmark_ccre/SRX5846276/logs/wgbstools.run1.log
benchmark_ccre	SRX5846277	dmpp	1	6.290000	0:06.29	5.82	0.24	96	473036	0	OK	2026-06-02T18:34:08+08:00	2026-06-02T18:34:14+08:00	benchmark_ccre/SRX5846277/logs/dmpp.run1.log
benchmark_ccre	SRX5846277	wgbstools	1	354.620000	5:54.62	351.19	1.23	99	312852	0	OK	2026-06-02T18:34:14+08:00	2026-06-02T18:40:09+08:00	benchmark_ccre/SRX5846277/logs/wgbstools.run1.log
benchmark_ccre	SRX5846278	dmpp	1	5.600000	0:05.60	5.05	0.20	93	468468	0	OK	2026-06-02T18:34:13+08:00	2026-06-02T18:34:19+08:00	benchmark_ccre/SRX5846278/logs/dmpp.run1.log
benchmark_ccre	SRX5846278	wgbstools	1	349.140000	5:49.14	345.91	1.17	99	314352	0	OK	2026-06-02T18:34:19+08:00	2026-06-02T18:40:08+08:00	benchmark_ccre/SRX5846278/logs/wgbstools.run1.log
benchmark_ccre	SRX5846279	dmpp	1	6.710000	0:06.71	5.80	0.24	90	472540	0	OK	2026-06-02T18:34:16+08:00	2026-06-02T18:34:23+08:00	benchmark_ccre/SRX5846279/logs/dmpp.run1.log
benchmark_ccre	SRX5846279	wgbstools	1	356.270000	5:56.27	349.06	1.81	98	315144	0	OK	2026-06-02T18:34:23+08:00	2026-06-02T18:40:20+08:00	benchmark_ccre/SRX5846279/logs/wgbstools.run1.log
benchmark_ccre	SRX5846280	dmpp	1	5.750000	0:05.75	5.19	0.16	93	472932	0	OK	2026-06-02T18:34:19+08:00	2026-06-02T18:34:25+08:00	benchmark_ccre/SRX5846280/logs/dmpp.run1.log
benchmark_ccre	SRX5846280	wgbstools	1	354.560000	5:54.56	351.37	1.30	99	341132	0	OK	2026-06-02T18:34:25+08:00	2026-06-02T18:40:19+08:00	benchmark_ccre/SRX5846280/logs/wgbstools.run1.log
benchmark_ccre	SRX5846281	dmpp	1	4.770000	0:04.77	4.38	0.14	94	467408	0	OK	2026-06-02T18:34:25+08:00	2026-06-02T18:34:30+08:00	benchmark_ccre/SRX5846281/logs/dmpp.run1.log
benchmark_ccre	SRX5846281	wgbstools	1	353.160000	5:53.16	350.13	1.14	99	327920	0	OK	2026-06-02T18:34:30+08:00	2026-06-02T18:40:23+08:00	benchmark_ccre/SRX5846281/logs/wgbstools.run1.log
benchmark_ccre	SRX5846282	dmpp	1	6.290000	0:06.29	5.73	0.31	96	470644	0	OK	2026-06-02T18:34:28+08:00	2026-06-02T18:34:34+08:00	benchmark_ccre/SRX5846282/logs/dmpp.run1.log
benchmark_ccre	SRX5846282	wgbstools	1	350.750000	5:50.75	347.19	1.20	99	314444	0	OK	2026-06-02T18:34:34+08:00	2026-06-02T18:40:25+08:00	benchmark_ccre/SRX5846282/logs/wgbstools.run1.log
benchmark_ccre	SRX5846283	dmpp	1	4.800000	0:04.80	4.23	0.34	95	462884	0	OK	2026-06-02T18:34:34+08:00	2026-06-02T18:34:39+08:00	benchmark_ccre/SRX5846283/logs/dmpp.run1.log
benchmark_ccre	SRX5846283	wgbstools	1	359.990000	5:59.99	355.39	1.50	99	329372	0	OK	2026-06-02T18:34:39+08:00	2026-06-02T18:40:39+08:00	benchmark_ccre/SRX5846283/logs/wgbstools.run1.log
benchmark_ccre	SRX5846284	dmpp	1	6.090000	0:06.09	4.91	0.27	85	469612	0	OK	2026-06-02T17:50:05+08:00	2026-06-02T17:50:11+08:00	benchmark_ccre/SRX5846284/logs/dmpp.run1.log
benchmark_ccre	SRX5846284	wgbstools	1	376.860000	6:16.86	372.44	1.52	99	345164	0	OK	2026-06-02T17:50:11+08:00	2026-06-02T17:56:28+08:00	benchmark_ccre/SRX5846284/logs/wgbstools.run1.log
benchmark_ccre	SRX5846285	dmpp	1	6.310000	0:06.31	5.79	0.17	94	469860	0	OK	2026-06-02T18:34:34+08:00	2026-06-02T18:34:40+08:00	benchmark_ccre/SRX5846285/logs/dmpp.run1.log
benchmark_ccre	SRX5846285	wgbstools	1	354.050000	5:54.05	350.03	1.11	99	330260	0	OK	2026-06-02T18:34:41+08:00	2026-06-02T18:40:35+08:00	benchmark_ccre/SRX5846285/logs/wgbstools.run1.log
benchmark_ccre	SRX5846286	dmpp	1	6.550000	0:06.55	5.86	0.21	92	473476	0	OK	2026-06-02T18:34:35+08:00	2026-06-02T18:34:42+08:00	benchmark_ccre/SRX5846286/logs/dmpp.run1.log
benchmark_ccre	SRX5846286	wgbstools	1	351.900000	5:51.90	349.23	1.10	99	327408	0	OK	2026-06-02T18:34:42+08:00	2026-06-02T18:40:34+08:00	benchmark_ccre/SRX5846286/logs/wgbstools.run1.log
benchmark_ccre	SRX5846287	dmpp	1	6.890000	0:06.89	6.16	0.35	94	473944	0	OK	2026-06-02T16:51:30+08:00	2026-06-02T16:51:37+08:00	benchmark_ccre/SRX5846287/logs/dmpp.run1.log
benchmark_ccre	SRX5846287	wgbstools	1	354.620000	5:54.62	351.51	1.48	99	341288	0	OK	2026-06-02T16:51:37+08:00	2026-06-02T16:57:32+08:00	benchmark_ccre/SRX5846287/logs/wgbstools.run1.log
benchmark_ccre	SRX5846288	dmpp	1	4.170000	0:04.17	3.85	0.15	95	463920	0	OK	2026-06-02T18:34:43+08:00	2026-06-02T18:34:47+08:00	benchmark_ccre/SRX5846288/logs/dmpp.run1.log
benchmark_ccre	SRX5846288	wgbstools	1	356.970000	5:56.97	354.20	1.10	99	342200	0	OK	2026-06-02T18:34:47+08:00	2026-06-02T18:40:44+08:00	benchmark_ccre/SRX5846288/logs/wgbstools.run1.log
benchmark_ccre	SRX5846289	dmpp	1	6.400000	0:06.40	5.66	0.34	93	470096	0	OK	2026-06-02T18:34:45+08:00	2026-06-02T18:34:51+08:00	benchmark_ccre/SRX5846289/logs/dmpp.run1.log
benchmark_ccre	SRX5846289	wgbstools	1	353.280000	5:53.28	349.56	1.24	99	340892	0	OK	2026-06-02T18:34:51+08:00	2026-06-02T18:40:45+08:00	benchmark_ccre/SRX5846289/logs/wgbstools.run1.log
benchmark_ccre	SRX5846290	dmpp	1	6.230000	0:06.23	5.69	0.18	94	470696	0	OK	2026-06-02T18:34:52+08:00	2026-06-02T18:34:58+08:00	benchmark_ccre/SRX5846290/logs/dmpp.run1.log
benchmark_ccre	SRX5846290	wgbstools	1	351.580000	5:51.58	348.82	1.24	99	343852	0	OK	2026-06-02T18:34:58+08:00	2026-06-02T18:40:49+08:00	benchmark_ccre/SRX5846290/logs/wgbstools.run1.log
benchmark_ccre	SRX5846291	dmpp	1	4.560000	0:04.56	4.07	0.25	94	464916	0	OK	2026-06-02T18:35:07+08:00	2026-06-02T18:35:11+08:00	benchmark_ccre/SRX5846291/logs/dmpp.run1.log
benchmark_ccre	SRX5846291	wgbstools	1	353.260000	5:53.26	350.30	1.41	99	329692	0	OK	2026-06-02T18:35:11+08:00	2026-06-02T18:41:05+08:00	benchmark_ccre/SRX5846291/logs/wgbstools.run1.log
benchmark_ccre	SRX5846292	dmpp	1	6.410000	0:06.41	5.92	0.26	96	469700	0	OK	2026-06-02T17:25:54+08:00	2026-06-02T17:26:00+08:00	benchmark_ccre/SRX5846292/logs/dmpp.run1.log
benchmark_ccre	SRX5846292	wgbstools	1	357.190000	5:57.19	350.70	1.26	98	328672	0	OK	2026-06-02T17:26:00+08:00	2026-06-02T17:31:58+08:00	benchmark_ccre/SRX5846292/logs/wgbstools.run1.log
benchmark_ccre	SRX5846293	dmpp	1	6.040000	0:06.04	5.42	0.19	93	470836	0	OK	2026-06-02T18:35:15+08:00	2026-06-02T18:35:21+08:00	benchmark_ccre/SRX5846293/logs/dmpp.run1.log
benchmark_ccre	SRX5846293	wgbstools	1	351.550000	5:51.55	348.66	1.23	99	326688	0	OK	2026-06-02T18:35:21+08:00	2026-06-02T18:41:13+08:00	benchmark_ccre/SRX5846293/logs/wgbstools.run1.log
benchmark_ccre	SRX5846294	dmpp	1	10.710000	0:10.71	5.65	0.36	56	471720	0	OK	2026-06-02T18:35:20+08:00	2026-06-02T18:35:31+08:00	benchmark_ccre/SRX5846294/logs/dmpp.run1.log
benchmark_ccre	SRX5846294	wgbstools	1	355.260000	5:55.26	352.24	1.14	99	328916	0	OK	2026-06-02T18:35:31+08:00	2026-06-02T18:41:26+08:00	benchmark_ccre/SRX5846294/logs/wgbstools.run1.log
benchmark_ccre	SRX5846295	dmpp	1	6.530000	0:06.53	6.02	0.20	95	474012	0	OK	2026-06-02T18:35:23+08:00	2026-06-02T18:35:30+08:00	benchmark_ccre/SRX5846295/logs/dmpp.run1.log
benchmark_ccre	SRX5846295	wgbstools	1	353.830000	5:53.83	350.16	1.20	99	328776	0	OK	2026-06-02T18:35:30+08:00	2026-06-02T18:41:24+08:00	benchmark_ccre/SRX5846295/logs/wgbstools.run1.log
benchmark_ccre	SRX5846296	dmpp	1	5.230000	0:05.23	4.64	0.18	92	466524	0	OK	2026-06-02T18:35:27+08:00	2026-06-02T18:35:33+08:00	benchmark_ccre/SRX5846296/logs/dmpp.run1.log
benchmark_ccre	SRX5846296	wgbstools	1	353.140000	5:53.14	349.21	1.18	99	312716	0	OK	2026-06-02T18:35:33+08:00	2026-06-02T18:41:26+08:00	benchmark_ccre/SRX5846296/logs/wgbstools.run1.log
benchmark_ccre	SRX5846297	dmpp	1	3.820000	0:03.82	3.46	0.18	95	462156	0	OK	2026-06-02T18:35:29+08:00	2026-06-02T18:35:33+08:00	benchmark_ccre/SRX5846297/logs/dmpp.run1.log
benchmark_ccre	SRX5846297	wgbstools	1	355.360000	5:55.36	349.87	1.47	98	341408	0	OK	2026-06-02T18:35:33+08:00	2026-06-02T18:41:29+08:00	benchmark_ccre/SRX5846297/logs/wgbstools.run1.log
benchmark_ccre	SRX5846298	dmpp	1	12.320000	0:12.32	4.54	0.31	39	464496	0	OK	2026-06-02T18:35:32+08:00	2026-06-02T18:35:44+08:00	benchmark_ccre/SRX5846298/logs/dmpp.run1.log
benchmark_ccre	SRX5846298	wgbstools	1	351.820000	5:51.82	348.84	1.32	99	341068	0	OK	2026-06-02T18:35:44+08:00	2026-06-02T18:41:36+08:00	benchmark_ccre/SRX5846298/logs/wgbstools.run1.log
benchmark_ccre	SRX5846299	dmpp	1	12.010000	0:12.01	4.18	0.28	37	463236	0	OK	2026-06-02T18:35:32+08:00	2026-06-02T18:35:44+08:00	benchmark_ccre/SRX5846299/logs/dmpp.run1.log
benchmark_ccre	SRX5846299	wgbstools	1	352.280000	5:52.28	349.40	1.09	99	315020	0	OK	2026-06-02T18:35:44+08:00	2026-06-02T18:41:37+08:00	benchmark_ccre/SRX5846299/logs/wgbstools.run1.log
benchmark_ccre	SRX5846300	dmpp	1	4.950000	0:04.95	4.59	0.19	96	466184	0	OK	2026-06-02T18:35:34+08:00	2026-06-02T18:35:39+08:00	benchmark_ccre/SRX5846300/logs/dmpp.run1.log
benchmark_ccre	SRX5846300	wgbstools	1	353.160000	5:53.16	349.26	1.30	99	312900	0	OK	2026-06-02T18:35:40+08:00	2026-06-02T18:41:33+08:00	benchmark_ccre/SRX5846300/logs/wgbstools.run1.log
benchmark_ccre	SRX5846301	dmpp	1	4.570000	0:04.57	4.18	0.16	95	462332	0	OK	2026-06-02T18:35:41+08:00	2026-06-02T18:35:46+08:00	benchmark_ccre/SRX5846301/logs/dmpp.run1.log
benchmark_ccre	SRX5846301	wgbstools	1	353.970000	5:53.97	349.03	1.19	98	314376	0	OK	2026-06-02T18:35:46+08:00	2026-06-02T18:41:40+08:00	benchmark_ccre/SRX5846301/logs/wgbstools.run1.log
benchmark_ccre	SRX5846302	dmpp	1	6.040000	0:06.04	4.91	0.19	84	466832	0	OK	2026-06-02T17:00:30+08:00	2026-06-02T17:00:36+08:00	benchmark_ccre/SRX5846302/logs/dmpp.run1.log
benchmark_ccre	SRX5846302	wgbstools	1	358.740000	5:58.74	355.60	1.32	99	328064	0	OK	2026-06-02T17:00:36+08:00	2026-06-02T17:06:35+08:00	benchmark_ccre/SRX5846302/logs/wgbstools.run1.log
benchmark_ccre	SRX5846303	dmpp	1	4.310000	0:04.31	3.72	0.20	91	460668	0	OK	2026-06-02T18:35:36+08:00	2026-06-02T18:35:41+08:00	benchmark_ccre/SRX5846303/logs/dmpp.run1.log
benchmark_ccre	SRX5846303	wgbstools	1	356.900000	5:56.90	352.41	1.21	99	314212	0	OK	2026-06-02T18:35:41+08:00	2026-06-02T18:41:38+08:00	benchmark_ccre/SRX5846303/logs/wgbstools.run1.log
benchmark_ccre	SRX5846304	dmpp	1	5.690000	0:05.69	5.05	0.19	92	472788	0	OK	2026-06-02T16:46:53+08:00	2026-06-02T16:46:59+08:00	benchmark_ccre/SRX5846304/logs/dmpp.run1.log
benchmark_ccre	SRX5846304	wgbstools	1	355.540000	5:55.54	352.37	1.07	99	341532	0	OK	2026-06-02T16:46:59+08:00	2026-06-02T16:52:55+08:00	benchmark_ccre/SRX5846304/logs/wgbstools.run1.log
benchmark_ccre	SRX5846305	dmpp	1	5.830000	0:05.83	5.22	0.25	93	466224	0	OK	2026-06-02T18:35:38+08:00	2026-06-02T18:35:44+08:00	benchmark_ccre/SRX5846305/logs/dmpp.run1.log
benchmark_ccre	SRX5846305	wgbstools	1	353.770000	5:53.77	350.95	1.24	99	314968	0	OK	2026-06-02T18:35:44+08:00	2026-06-02T18:41:38+08:00	benchmark_ccre/SRX5846305/logs/wgbstools.run1.log
benchmark_ccre	SRX5846306	dmpp	1	4.750000	0:04.75	4.35	0.18	95	464632	0	OK	2026-06-02T18:35:44+08:00	2026-06-02T18:35:49+08:00	benchmark_ccre/SRX5846306/logs/dmpp.run1.log
benchmark_ccre	SRX5846306	wgbstools	1	352.510000	5:52.51	350.00	1.19	99	312748	0	OK	2026-06-02T18:35:49+08:00	2026-06-02T18:41:41+08:00	benchmark_ccre/SRX5846306/logs/wgbstools.run1.log
benchmark_ccre	SRX5846307	dmpp	1	10.430000	0:10.43	4.68	0.27	47	465900	0	OK	2026-06-02T18:35:50+08:00	2026-06-02T18:36:00+08:00	benchmark_ccre/SRX5846307/logs/dmpp.run1.log
benchmark_ccre	SRX5846307	wgbstools	1	355.500000	5:55.50	352.34	1.41	99	341520	0	OK	2026-06-02T18:36:00+08:00	2026-06-02T18:41:56+08:00	benchmark_ccre/SRX5846307/logs/wgbstools.run1.log
benchmark_ccre	SRX5846308	dmpp	1	4.870000	0:04.87	4.41	0.17	94	463596	0	OK	2026-06-02T18:35:49+08:00	2026-06-02T18:35:54+08:00	benchmark_ccre/SRX5846308/logs/dmpp.run1.log
benchmark_ccre	SRX5846308	wgbstools	1	358.480000	5:58.48	353.99	1.52	99	343292	0	OK	2026-06-02T18:35:54+08:00	2026-06-02T18:41:53+08:00	benchmark_ccre/SRX5846308/logs/wgbstools.run1.log
benchmark_ccre	SRX5846309	dmpp	1	6.410000	0:06.41	5.43	0.20	87	468176	0	OK	2026-06-02T17:07:26+08:00	2026-06-02T17:07:32+08:00	benchmark_ccre/SRX5846309/logs/dmpp.run1.log
benchmark_ccre	SRX5846309	wgbstools	1	351.900000	5:51.90	349.18	1.11	99	328800	0	OK	2026-06-02T17:07:32+08:00	2026-06-02T17:13:24+08:00	benchmark_ccre/SRX5846309/logs/wgbstools.run1.log
benchmark_ccre	SRX5846310	dmpp	1	6.090000	0:06.09	5.37	0.25	92	469528	0	OK	2026-06-02T18:35:50+08:00	2026-06-02T18:35:56+08:00	benchmark_ccre/SRX5846310/logs/dmpp.run1.log
benchmark_ccre	SRX5846310	wgbstools	1	357.730000	5:57.73	355.01	1.27	99	314364	0	OK	2026-06-02T18:35:56+08:00	2026-06-02T18:41:54+08:00	benchmark_ccre/SRX5846310/logs/wgbstools.run1.log
benchmark_ccre	SRX5846311	dmpp	1	6.740000	0:06.74	5.87	0.21	90	473208	0	OK	2026-06-02T18:35:56+08:00	2026-06-02T18:36:03+08:00	benchmark_ccre/SRX5846311/logs/dmpp.run1.log
benchmark_ccre	SRX5846311	wgbstools	1	357.410000	5:57.41	353.31	1.27	99	339732	0	OK	2026-06-02T18:36:03+08:00	2026-06-02T18:42:01+08:00	benchmark_ccre/SRX5846311/logs/wgbstools.run1.log
