benchmark	sample	tool	run	elapsed_sec	elapsed_raw	user_sec	sys_sec	cpu_percent	max_rss_kb	exit_status	status	start_time	end_time	log_file
benchmark_line	SRX5846280	wgbstools	1	225.130000	3:45.13	223.37	0.68	99	275048	0	OK	2026-06-02T17:54:46+08:00	2026-06-02T17:58:31+08:00	benchmark_line/SRX5846280/logs/wgbstools.run1.log
benchmark_line	SRX5846281	dmpp	1	4.840000	0:04.84	3.95	0.11	84	308300	0	OK	2026-06-02T17:54:43+08:00	2026-06-02T17:54:48+08:00	benchmark_line/SRX5846281/logs/dmpp.run1.log
benchmark_line	SRX5846281	wgbstools	1	226.670000	3:46.67	224.36	0.81	99	275084	0	OK	2026-06-02T17:54:48+08:00	2026-06-02T17:58:34+08:00	benchmark_line/SRX5846281/logs/wgbstools.run1.log
benchmark_line	SRX5846282	dmpp	1	4.740000	0:04.74	4.32	0.13	93	313732	0	OK	2026-06-02T17:54:46+08:00	2026-06-02T17:54:51+08:00	benchmark_line/SRX5846282/logs/dmpp.run1.log
benchmark_line	SRX5846282	wgbstools	1	226.490000	3:46.49	224.63	0.74	99	303952	0	OK	2026-06-02T17:54:51+08:00	2026-06-02T17:58:37+08:00	benchmark_line/SRX5846282/logs/wgbstools.run1.log
benchmark_line	SRX5846283	dmpp	1	3.560000	0:03.56	3.15	0.12	92	307564	0	OK	2026-06-02T17:54:47+08:00	2026-06-02T17:54:50+08:00	benchmark_line/SRX5846283/logs/dmpp.run1.log
benchmark_line	SRX5846283	wgbstools	1	224.500000	3:44.50	222.35	0.79	99	290484	0	OK	2026-06-02T17:54:50+08:00	2026-06-02T17:58:35+08:00	benchmark_line/SRX5846283/logs/wgbstools.run1.log
benchmark_line	SRX5846284	dmpp	1	4.760000	0:04.76	4.18	0.20	92	313996	0	OK	2026-06-02T17:54:47+08:00	2026-06-02T17:54:52+08:00	benchmark_line/SRX5846284/logs/dmpp.run1.log
benchmark_line	SRX5846284	wgbstools	1	227.170000	3:47.17	224.44	0.70	99	288892	0	OK	2026-06-02T17:54:52+08:00	2026-06-02T17:58:39+08:00	benchmark_line/SRX5846284/logs/wgbstools.run1.log
benchmark_line	SRX5846285	dmpp	1	5.280000	0:05.28	4.59	0.12	89	310392	0	OK	2026-06-02T17:54:49+08:00	2026-06-02T17:54:54+08:00	benchmark_line/SRX5846285/logs/dmpp.run1.log
benchmark_line	SRX5846285	wgbstools	1	226.010000	3:46.01	224.16	0.67	99	274896	0	OK	2026-06-02T17:54:54+08:00	2026-06-02T17:58:40+08:00	benchmark_line/SRX5846285/logs/wgbstools.run1.log
benchmark_line	SRX5846286	dmpp	1	5.170000	0:05.17	4.65	0.13	92	313660	0	OK	2026-06-02T17:55:18+08:00	2026-06-02T17:55:23+08:00	benchmark_line/SRX5846286/logs/dmpp.run1.log
benchmark_line	SRX5846286	wgbstools	1	226.530000	3:46.53	223.62	0.66	99	290212	0	OK	2026-06-02T17:55:23+08:00	2026-06-02T17:59:10+08:00	benchmark_line/SRX5846286/logs/wgbstools.run1.log
benchmark_line	SRX5846287	dmpp	1	5.250000	0:05.25	4.71	0.12	92	316504	0	OK	2026-06-02T17:55:18+08:00	2026-06-02T17:55:24+08:00	benchmark_line/SRX5846287/logs/dmpp.run1.log
benchmark_line	SRX5846287	wgbstools	1	226.120000	3:46.12	223.66	0.82	99	288896	0	OK	2026-06-02T17:55:24+08:00	2026-06-02T17:59:10+08:00	benchmark_line/SRX5846287/logs/wgbstools.run1.log
benchmark_line	SRX5846288	dmpp	1	3.090000	0:03.09	2.82	0.09	94	307036	0	OK	2026-06-02T16:56:27+08:00	2026-06-02T16:56:30+08:00	benchmark_line/SRX5846288/logs/dmpp.run1.log
benchmark_line	SRX5846288	wgbstools	1	205.700000	3:25.70	203.57	0.59	99	288900	0	OK	2026-06-02T16:56:30+08:00	2026-06-02T16:59:56+08:00	benchmark_line/SRX5846288/logs/wgbstools.run1.log
benchmark_line	SRX5846289	dmpp	1	5.090000	0:05.09	4.42	0.19	90	313256	0	OK	2026-06-02T17:55:21+08:00	2026-06-02T17:55:26+08:00	benchmark_line/SRX5846289/logs/dmpp.run1.log
benchmark_line	SRX5846289	wgbstools	1	227.570000	3:47.57	224.57	0.75	99	290196	0	OK	2026-06-02T17:55:26+08:00	2026-06-02T17:59:14+08:00	benchmark_line/SRX5846289/logs/wgbstools.run1.log
benchmark_line	SRX5846290	dmpp	1	4.970000	0:04.97	4.49	0.13	93	311284	0	OK	2026-06-02T17:55:22+08:00	2026-06-02T17:55:27+08:00	benchmark_line/SRX5846290/logs/dmpp.run1.log
benchmark_line	SRX5846290	wgbstools	1	231.520000	3:51.52	229.48	0.88	99	304072	0	OK	2026-06-02T17:55:27+08:00	2026-06-02T17:59:18+08:00	benchmark_line/SRX5846290/logs/wgbstools.run1.log
benchmark_line	SRX5846291	dmpp	1	4.100000	0:04.10	3.61	0.13	91	308848	0	OK	2026-06-02T17:55:22+08:00	2026-06-02T17:55:26+08:00	benchmark_line/SRX5846291/logs/dmpp.run1.log
benchmark_line	SRX5846291	wgbstools	1	224.240000	3:44.24	222.50	0.64	99	274820	0	OK	2026-06-02T17:55:26+08:00	2026-06-02T17:59:10+08:00	benchmark_line/SRX5846291/logs/wgbstools.run1.log
benchmark_line	SRX5846292	dmpp	1	5.730000	0:05.73	4.44	0.14	80	314116	0	OK	2026-06-02T17:55:24+08:00	2026-06-02T17:55:30+08:00	benchmark_line/SRX5846292/logs/dmpp.run1.log
benchmark_line	SRX5846292	wgbstools	1	237.150000	3:57.15	233.07	1.04	98	304160	0	OK	2026-06-02T17:55:30+08:00	2026-06-02T17:59:27+08:00	benchmark_line/SRX5846292/logs/wgbstools.run1.log
benchmark_line	SRX5846293	dmpp	1	4.980000	0:04.98	4.33	0.18	90	310200	0	OK	2026-06-02T17:55:29+08:00	2026-06-02T17:55:34+08:00	benchmark_line/SRX5846293/logs/dmpp.run1.log
benchmark_line	SRX5846293	wgbstools	1	232.760000	3:52.76	229.97	1.02	99	304180	0	OK	2026-06-02T17:55:34+08:00	2026-06-02T17:59:27+08:00	benchmark_line/SRX5846293/logs/wgbstools.run1.log
benchmark_line	SRX5846294	dmpp	1	4.790000	0:04.79	4.25	0.12	91	312788	0	OK	2026-06-02T17:55:30+08:00	2026-06-02T17:55:35+08:00	benchmark_line/SRX5846294/logs/dmpp.run1.log
benchmark_line	SRX5846294	wgbstools	1	226.740000	3:46.74	224.27	0.78	99	274924	0	OK	2026-06-02T17:55:35+08:00	2026-06-02T17:59:22+08:00	benchmark_line/SRX5846294/logs/wgbstools.run1.log
benchmark_line	SRX5846295	dmpp	1	5.310000	0:05.31	4.76	0.23	94	317324	0	OK	2026-06-02T17:42:15+08:00	2026-06-02T17:42:21+08:00	benchmark_line/SRX5846295/logs/dmpp.run1.log
benchmark_line	SRX5846295	wgbstools	1	226.680000	3:46.68	224.81	0.75	99	274904	0	OK	2026-06-02T17:42:21+08:00	2026-06-02T17:46:07+08:00	benchmark_line/SRX5846295/logs/wgbstools.run1.log
benchmark_line	SRX5846296	dmpp	1	4.190000	0:04.19	3.60	0.16	89	305496	0	OK	2026-06-02T17:55:32+08:00	2026-06-02T17:55:37+08:00	benchmark_line/SRX5846296/logs/dmpp.run1.log
benchmark_line	SRX5846296	wgbstools	1	225.880000	3:45.88	223.73	0.76	99	304072	0	OK	2026-06-02T17:55:37+08:00	2026-06-02T17:59:23+08:00	benchmark_line/SRX5846296/logs/wgbstools.run1.log
benchmark_line	SRX5846297	dmpp	1	3.010000	0:03.01	2.70	0.13	93	303496	0	OK	2026-06-02T17:55:37+08:00	2026-06-02T17:55:40+08:00	benchmark_line/SRX5846297/logs/dmpp.run1.log
benchmark_line	SRX5846297	wgbstools	1	226.610000	3:46.61	224.73	0.68	99	290164	0	OK	2026-06-02T17:55:40+08:00	2026-06-02T17:59:27+08:00	benchmark_line/SRX5846297/logs/wgbstools.run1.log
benchmark_line	SRX5846298	dmpp	1	4.000000	0:04.00	3.40	0.21	90	306808	0	OK	2026-06-02T17:55:42+08:00	2026-06-02T17:55:47+08:00	benchmark_line/SRX5846298/logs/dmpp.run1.log
benchmark_line	SRX5846298	wgbstools	1	225.520000	3:45.52	223.64	0.65	99	275100	0	OK	2026-06-02T17:55:47+08:00	2026-06-02T17:59:32+08:00	benchmark_line/SRX5846298/logs/wgbstools.run1.log
benchmark_line	SRX5846299	dmpp	1	3.160000	0:03.16	2.75	0.10	90	306392	0	OK	2026-06-02T17:55:47+08:00	2026-06-02T17:55:50+08:00	benchmark_line/SRX5846299/logs/dmpp.run1.log
benchmark_line	SRX5846299	wgbstools	1	226.150000	3:46.15	223.96	0.74	99	274952	0	OK	2026-06-02T17:55:50+08:00	2026-06-02T17:59:36+08:00	benchmark_line/SRX5846299/logs/wgbstools.run1.log
benchmark_line	SRX5846300	dmpp	1	3.850000	0:03.85	3.50	0.15	94	307028	0	OK	2026-06-02T16:38:16+08:00	2026-06-02T16:38:19+08:00	benchmark_line/SRX5846300/logs/dmpp.run1.log
benchmark_line	SRX5846300	wgbstools	1	228.270000	3:48.27	226.25	0.72	99	304124	0	OK	2026-06-02T16:38:19+08:00	2026-06-02T16:42:08+08:00	benchmark_line/SRX5846300/logs/wgbstools.run1.log
benchmark_line	SRX5846301	dmpp	1	3.630000	0:03.63	3.18	0.12	90	303784	0	OK	2026-06-02T17:55:49+08:00	2026-06-02T17:55:53+08:00	benchmark_line/SRX5846301/logs/dmpp.run1.log
benchmark_line	SRX5846301	wgbstools	1	231.040000	3:51.04	227.49	0.69	98	304052	0	OK	2026-06-02T17:55:53+08:00	2026-06-02T17:59:44+08:00	benchmark_line/SRX5846301/logs/wgbstools.run1.log
benchmark_line	SRX5846302	dmpp	1	3.920000	0:03.92	3.42	0.18	92	310516	0	OK	2026-06-02T17:56:00+08:00	2026-06-02T17:56:04+08:00	benchmark_line/SRX5846302/logs/dmpp.run1.log
benchmark_line	SRX5846302	wgbstools	1	226.320000	3:46.32	224.44	0.66	99	275032	0	OK	2026-06-02T17:56:04+08:00	2026-06-02T17:59:50+08:00	benchmark_line/SRX5846302/logs/wgbstools.run1.log
benchmark_line	SRX5846303	dmpp	1	3.270000	0:03.27	2.87	0.13	91	301636	0	OK	2026-06-02T17:52:42+08:00	2026-06-02T17:52:45+08:00	benchmark_line/SRX5846303/logs/dmpp.run1.log
benchmark_line	SRX5846303	wgbstools	1	231.800000	3:51.80	228.14	1.22	98	303928	0	OK	2026-06-02T17:52:45+08:00	2026-06-02T17:56:37+08:00	benchmark_line/SRX5846303/logs/wgbstools.run1.log
benchmark_line	SRX5846304	dmpp	1	5.200000	0:05.20	4.14	0.19	83	310328	0	OK	2026-06-02T16:57:44+08:00	2026-06-02T16:57:49+08:00	benchmark_line/SRX5846304/logs/dmpp.run1.log
benchmark_line	SRX5846304	wgbstools	1	226.370000	3:46.37	224.50	0.66	99	275060	0	OK	2026-06-02T16:57:49+08:00	2026-06-02T17:01:36+08:00	benchmark_line/SRX5846304/logs/wgbstools.run1.log
benchmark_line	SRX5846305	dmpp	1	4.570000	0:04.57	4.03	0.15	91	307392	0	OK	2026-06-02T17:56:02+08:00	2026-06-02T17:56:06+08:00	benchmark_line/SRX5846305/logs/dmpp.run1.log
benchmark_line	SRX5846305	wgbstools	1	227.020000	3:47.02	224.80	0.64	99	275164	0	OK	2026-06-02T17:56:06+08:00	2026-06-02T17:59:53+08:00	benchmark_line/SRX5846305/logs/wgbstools.run1.log
benchmark_line	SRX5846306	dmpp	1	3.720000	0:03.72	3.35	0.13	93	306672	0	OK	2026-06-02T17:56:06+08:00	2026-06-02T17:56:10+08:00	benchmark_line/SRX5846306/logs/dmpp.run1.log
benchmark_line	SRX5846306	wgbstools	1	223.520000	3:43.52	221.74	0.68	99	288684	0	OK	2026-06-02T17:56:10+08:00	2026-06-02T17:59:54+08:00	benchmark_line/SRX5846306/logs/wgbstools.run1.log
benchmark_line	SRX5846307	dmpp	1	4.180000	0:04.18	3.60	0.13	89	309064	0	OK	2026-06-02T17:03:01+08:00	2026-06-02T17:03:05+08:00	benchmark_line/SRX5846307/logs/dmpp.run1.log
benchmark_line	SRX5846307	wgbstools	1	228.150000	3:48.15	224.75	1.00	98	290244	0	OK	2026-06-02T17:03:05+08:00	2026-06-02T17:06:53+08:00	benchmark_line/SRX5846307/logs/wgbstools.run1.log
benchmark_line	SRX5846308	dmpp	1	3.760000	0:03.76	3.28	0.19	92	307628	0	OK	2026-06-02T17:56:08+08:00	2026-06-02T17:56:12+08:00	benchmark_line/SRX5846308/logs/dmpp.run1.log
benchmark_line	SRX5846308	wgbstools	1	223.170000	3:43.17	221.22	0.74	99	274904	0	OK	2026-06-02T17:56:12+08:00	2026-06-02T17:59:55+08:00	benchmark_line/SRX5846308/logs/wgbstools.run1.log
benchmark_line	SRX5846309	dmpp	1	4.790000	0:04.79	3.86	0.19	84	313580	0	OK	2026-06-02T17:56:12+08:00	2026-06-02T17:56:17+08:00	benchmark_line/SRX5846309/logs/dmpp.run1.log
benchmark_line	SRX5846309	wgbstools	1	229.740000	3:49.74	224.27	0.66	97	274996	0	OK	2026-06-02T17:56:17+08:00	2026-06-02T18:00:07+08:00	benchmark_line/SRX5846309/logs/wgbstools.run1.log
benchmark_line	SRX5846310	dmpp	1	4.770000	0:04.77	4.20	0.21	92	311680	0	OK	2026-06-02T17:56:27+08:00	2026-06-02T17:56:31+08:00	benchmark_line/SRX5846310/logs/dmpp.run1.log
benchmark_line	SRX5846310	wgbstools	1	225.370000	3:45.37	223.51	0.76	99	276468	0	OK	2026-06-02T17:56:31+08:00	2026-06-02T18:00:17+08:00	benchmark_line/SRX5846310/logs/wgbstools.run1.log
benchmark_line	SRX5846311	dmpp	1	6.070000	0:06.07	4.55	0.12	77	312464	0	OK	2026-06-02T17:56:31+08:00	2026-06-02T17:56:37+08:00	benchmark_line/SRX5846311/logs/dmpp.run1.log
benchmark_line	SRX5846311	wgbstools	1	236.800000	3:56.80	232.83	0.87	98	305640	0	OK	2026-06-02T17:56:37+08:00	2026-06-02T18:00:34+08:00	benchmark_line/SRX5846311/logs/wgbstools.run1.log
benchmark_line	SRX5846312	dmpp	1	4.150000	0:04.15	3.60	0.12	89	306412	0	OK	2026-06-02T17:56:32+08:00	2026-06-02T17:56:37+08:00	benchmark_line/SRX5846312/logs/dmpp.run1.log
benchmark_line	SRX5846312	wgbstools	1	229.050000	3:49.05	227.12	0.77	99	288844	0	OK	2026-06-02T17:56:37+08:00	2026-06-02T18:00:26+08:00	benchmark_line/SRX5846312/logs/wgbstools.run1.log
benchmark_line	SRX5846313	dmpp	1	5.100000	0:05.10	4.48	0.22	92	313564	0	OK	2026-06-02T17:56:34+08:00	2026-06-02T17:56:39+08:00	benchmark_line/SRX5846313/logs/dmpp.run1.log
benchmark_line	SRX5846313	wgbstools	1	226.660000	3:46.66	224.57	0.79	99	288800	0	OK	2026-06-02T17:56:39+08:00	2026-06-02T18:00:25+08:00	benchmark_line/SRX5846313/logs/wgbstools.run1.log
benchmark_line	SRX5846314	dmpp	1	5.560000	0:05.56	4.88	0.15	90	315224	0	OK	2026-06-02T17:56:38+08:00	2026-06-02T17:56:44+08:00	benchmark_line/SRX5846314/logs/dmpp.run1.log
benchmark_line	SRX5846314	wgbstools	1	228.520000	3:48.52	225.71	1.03	99	304180	0	OK	2026-06-02T17:56:44+08:00	2026-06-02T18:00:32+08:00	benchmark_line/SRX5846314/logs/wgbstools.run1.log
benchmark_line	SRX5846315	dmpp	1	4.470000	0:04.47	3.85	0.23	91	310396	0	OK	2026-06-02T17:02:37+08:00	2026-06-02T17:02:42+08:00	benchmark_line/SRX5846315/logs/dmpp.run1.log
benchmark_line	SRX5846315	wgbstools	1	224.310000	3:44.31	222.10	0.70	99	274824	0	OK	2026-06-02T17:02:42+08:00	2026-06-02T17:06:26+08:00	benchmark_line/SRX5846315/logs/wgbstools.run1.log
benchmark_line	SRX5846316	dmpp	1	4.160000	0:04.16	3.70	0.11	91	308840	0	OK	2026-06-02T17:37:48+08:00	2026-06-02T17:37:53+08:00	benchmark_line/SRX5846316/logs/dmpp.run1.log
benchmark_line	SRX5846316	wgbstools	1	225.400000	3:45.40	223.68	0.68	99	274732	0	OK	2026-06-02T17:37:53+08:00	2026-06-02T17:41:38+08:00	benchmark_line/SRX5846316/logs/wgbstools.run1.log
benchmark_line	SRX5846317	dmpp	1	5.350000	0:05.35	4.58	0.23	90	312640	0	OK	2026-06-02T17:00:02+08:00	2026-06-02T17:00:07+08:00	benchmark_line/SRX5846317/logs/dmpp.run1.log
benchmark_line	SRX5846317	wgbstools	1	225.470000	3:45.47	223.47	0.78	99	274832	0	OK	2026-06-02T17:00:07+08:00	2026-06-02T17:03:53+08:00	benchmark_line/SRX5846317/logs/wgbstools.run1.log
benchmark_line	SRX5846318	dmpp	1	4.320000	0:04.32	3.79	0.18	91	312320	0	OK	2026-06-02T17:56:34+08:00	2026-06-02T17:56:39+08:00	benchmark_line/SRX5846318/logs/dmpp.run1.log
benchmark_line	SRX5846318	wgbstools	1	225.640000	3:45.64	223.65	0.65	99	288928	0	OK	2026-06-02T17:56:39+08:00	2026-06-02T18:00:24+08:00	benchmark_line/SRX5846318/logs/wgbstools.run1.log
benchmark_line	SRX5846319	dmpp	1	5.150000	0:05.15	4.32	0.22	88	310796	0	OK	2026-06-02T17:15:57+08:00	2026-06-02T17:16:03+08:00	benchmark_line/SRX5846319/logs/dmpp.run1.log
benchmark_line	SRX5846319	wgbstools	1	226.660000	3:46.66	224.12	0.74	99	275044	0	OK	2026-06-02T17:16:03+08:00	2026-06-02T17:19:49+08:00	benchmark_line/SRX5846319/logs/wgbstools.run1.log
benchmark_line	SRX5846320	dmpp	1	4.010000	0:04.01	3.62	0.22	95	305080	0	OK	2026-06-02T17:56:35+08:00	2026-06-02T17:56:39+08:00	benchmark_line/SRX5846320/logs/dmpp.run1.log
benchmark_line	SRX5846320	wgbstools	1	227.260000	3:47.26	224.99	0.67	99	275060	0	OK	2026-06-02T17:56:39+08:00	2026-06-02T18:00:26+08:00	benchmark_line/SRX5846320/logs/wgbstools.run1.log
benchmark_line	SRX5846321	dmpp	1	5.320000	0:05.32	4.83	0.14	93	317108	0	OK	2026-06-02T17:00:18+08:00	2026-06-02T17:00:23+08:00	benchmark_line/SRX5846321/logs/dmpp.run1.log
benchmark_line	SRX5846321	wgbstools	1	225.660000	3:45.66	222.97	0.67	99	290468	0	OK	2026-06-02T17:00:23+08:00	2026-06-02T17:04:09+08:00	benchmark_line/SRX5846321/logs/wgbstools.run1.log
benchmark_line	SRX5846322	dmpp	1	3.670000	0:03.67	3.25	0.12	91	307108	0	OK	2026-06-02T16:38:15+08:00	2026-06-02T16:38:19+08:00	benchmark_line/SRX5846322/logs/dmpp.run1.log
benchmark_line	SRX5846322	wgbstools	1	226.850000	3:46.85	224.63	0.68	99	275012	0	OK	2026-06-02T16:38:19+08:00	2026-06-02T16:42:06+08:00	benchmark_line/SRX5846322/logs/wgbstools.run1.log
benchmark_line	SRX5846323	dmpp	1	6.520000	0:06.52	4.85	0.14	76	314424	0	OK	2026-06-02T17:56:37+08:00	2026-06-02T17:56:44+08:00	benchmark_line/SRX5846323/logs/dmpp.run1.log
benchmark_line	SRX5846323	wgbstools	1	223.970000	3:43.97	221.90	0.73	99	288780	0	OK	2026-06-02T17:56:44+08:00	2026-06-02T18:00:28+08:00	benchmark_line/SRX5846323/logs/wgbstools.run1.log
benchmark_line	SRX5846324	dmpp	1	5.100000	0:05.10	4.53	0.24	93	315916	0	OK	2026-06-02T17:56:40+08:00	2026-06-02T17:56:46+08:00	benchmark_line/SRX5846324/logs/dmpp.run1.log
benchmark_line	SRX5846324	wgbstools	1	226.300000	3:46.30	224.17	0.80	99	289896	0	OK	2026-06-02T17:56:46+08:00	2026-06-02T18:00:32+08:00	benchmark_line/SRX5846324/logs/wgbstools.run1.log
benchmark_line	SRX5846325	dmpp	1	4.360000	0:04.36	3.95	0.23	95	311212	0	OK	2026-06-02T17:56:53+08:00	2026-06-02T17:56:57+08:00	benchmark_line/SRX5846325/logs/dmpp.run1.log
benchmark_line	SRX5846325	wgbstools	1	226.240000	3:46.24	224.50	0.74	99	288836	0	OK	2026-06-02T17:56:57+08:00	2026-06-02T18:00:44+08:00	benchmark_line/SRX5846325/logs/wgbstools.run1.log
benchmark_line	SRX5846326	dmpp	1	5.440000	0:05.44	4.94	0.26	95	314056	0	OK	2026-06-02T17:56:53+08:00	2026-06-02T17:56:58+08:00	benchmark_line/SRX5846326/logs/dmpp.run1.log
benchmark_line	SRX5846326	wgbstools	1	226.390000	3:46.39	224.31	0.75	99	304120	0	OK	2026-06-02T17:56:58+08:00	2026-06-02T18:00:45+08:00	benchmark_line/SRX5846326/logs/wgbstools.run1.log
benchmark_line	SRX5846327	dmpp	1	4.830000	0:04.83	4.27	0.15	91	309404	0	OK	2026-06-02T17:56:53+08:00	2026-06-02T17:56:58+08:00	benchmark_line/SRX5846327/logs/dmpp.run1.log
benchmark_line	SRX5846327	wgbstools	1	229.190000	3:49.19	226.75	0.80	99	290176	0	OK	2026-06-02T17:56:58+08:00	2026-06-02T18:00:47+08:00	benchmark_line/SRX5846327/logs/wgbstools.run1.log
benchmark_line	SRX5846328	dmpp	1	4.120000	0:04.12	3.21	0.12	80	306884	0	OK	2026-06-02T17:56:59+08:00	2026-06-02T17:57:03+08:00	benchmark_line/SRX5846328/logs/dmpp.run1.log
benchmark_line	SRX5846328	wgbstools	1	225.260000	3:45.26	222.93	0.82	99	275120	0	OK	2026-06-02T17:57:03+08:00	2026-06-02T18:00:48+08:00	benchmark_line/SRX5846328/logs/wgbstools.run1.log
benchmark_line	SRX5846329	dmpp	1	4.820000	0:04.82	4.17	0.14	89	308328	0	OK	2026-06-02T17:29:03+08:00	2026-06-02T17:29:08+08:00	benchmark_line/SRX5846329/logs/dmpp.run1.log
benchmark_line	SRX5846329	wgbstools	1	224.970000	3:44.97	222.61	0.87	99	303872	0	OK	2026-06-02T17:29:08+08:00	2026-06-02T17:32:53+08:00	benchmark_line/SRX5846329/logs/wgbstools.run1.log
benchmark_line	SRX7862706	dmpp	1	1.880000	0:01.88	1.25	0.10	72	300752	0	OK	2026-06-02T16:47:22+08:00	2026-06-02T16:47:23+08:00	benchmark_line/SRX7862706/logs/dmpp.run1.log
benchmark_line	SRX7862706	wgbstools	1	224.770000	3:44.77	222.51	0.78	99	274988	0	OK	2026-06-02T16:47:23+08:00	2026-06-02T16:51:08+08:00	benchmark_line/SRX7862706/logs/wgbstools.run1.log
benchmark_line	SRX7862708	dmpp	1	1.750000	0:01.75	1.39	0.09	84	296196	0	OK	2026-06-02T17:57:06+08:00	2026-06-02T17:57:08+08:00	benchmark_line/SRX7862708/logs/dmpp.run1.log
benchmark_line	SRX7862708	wgbstools	1	224.280000	3:44.28	222.62	0.74	99	276492	0	OK	2026-06-02T17:57:08+08:00	2026-06-02T18:00:53+08:00	benchmark_line/SRX7862708/logs/wgbstools.run1.log
benchmark_line	SRX7862709	dmpp	1	1.630000	0:01.63	1.22	0.10	81	294096	0	OK	2026-06-02T17:57:12+08:00	2026-06-02T17:57:14+08:00	benchmark_line/SRX7862709/logs/dmpp.run1.log
benchmark_line	SRX7862709	wgbstools	1	225.430000	3:45.43	223.45	0.74	99	274936	0	OK	2026-06-02T17:57:14+08:00	2026-06-02T18:01:00+08:00	benchmark_line/SRX7862709/logs/wgbstools.run1.log
benchmark_line	SRX7862710	dmpp	1	1.720000	0:01.72	1.25	0.12	79	296232	0	OK	2026-06-02T17:57:15+08:00	2026-06-02T17:57:17+08:00	benchmark_line/SRX7862710/logs/dmpp.run1.log
benchmark_line	SRX7862710	wgbstools	1	230.610000	3:50.61	227.57	0.78	99	304008	0	OK	2026-06-02T17:57:17+08:00	2026-06-02T18:01:08+08:00	benchmark_line/SRX7862710/logs/wgbstools.run1.log
benchmark_line	SRX7862711	dmpp	1	1.650000	0:01.65	1.21	0.09	78	299776	0	OK	2026-06-02T17:57:15+08:00	2026-06-02T17:57:17+08:00	benchmark_line/SRX7862711/logs/dmpp.run1.log
benchmark_line	SRX7862711	wgbstools	1	223.470000	3:43.47	221.68	0.64	99	275044	0	OK	2026-06-02T17:57:17+08:00	2026-06-02T18:01:00+08:00	benchmark_line/SRX7862711/logs/wgbstools.run1.log
benchmark_line	SRX9239499	dmpp	1	5.420000	0:05.42	4.91	0.13	93	315092	0	OK	2026-06-02T17:57:14+08:00	2026-06-02T17:57:19+08:00	benchmark_line/SRX9239499/logs/dmpp.run1.log
benchmark_line	SRX9239499	wgbstools	1	226.190000	3:46.19	224.10	0.88	99	275040	0	OK	2026-06-02T17:57:19+08:00	2026-06-02T18:01:06+08:00	benchmark_line/SRX9239499/logs/wgbstools.run1.log
benchmark_line	SRX9239500	dmpp	1	5.570000	0:05.57	5.09	0.22	95	316540	0	OK	2026-06-02T17:57:20+08:00	2026-06-02T17:57:26+08:00	benchmark_line/SRX9239500/logs/dmpp.run1.log
benchmark_line	SRX9239500	wgbstools	1	224.710000	3:44.71	222.72	0.73	99	275080	0	OK	2026-06-02T17:57:26+08:00	2026-06-02T18:01:11+08:00	benchmark_line/SRX9239500/logs/wgbstools.run1.log
benchmark_line	SRX9239501	dmpp	1	5.680000	0:05.68	5.03	0.20	92	315324	0	OK	2026-06-02T16:58:07+08:00	2026-06-02T16:58:13+08:00	benchmark_line/SRX9239501/logs/dmpp.run1.log
benchmark_line	SRX9239501	wgbstools	1	227.170000	3:47.17	225.26	0.74	99	276364	0	OK	2026-06-02T16:58:13+08:00	2026-06-02T17:02:00+08:00	benchmark_line/SRX9239501/logs/wgbstools.run1.log
benchmark_line	SRX9239502	dmpp	1	5.670000	0:05.67	5.08	0.14	92	318860	0	OK	2026-06-02T17:57:26+08:00	2026-06-02T17:57:32+08:00	benchmark_line/SRX9239502/logs/dmpp.run1.log
benchmark_line	SRX9239502	wgbstools	1	224.760000	3:44.76	222.69	0.82	99	304092	0	OK	2026-06-02T17:57:32+08:00	2026-06-02T18:01:17+08:00	benchmark_line/SRX9239502/logs/wgbstools.run1.log
benchmark_line	SRX9239503	dmpp	1	8.210000	0:08.21	4.98	0.16	62	318544	0	OK	2026-06-02T16:38:09+08:00	2026-06-02T16:38:17+08:00	benchmark_line/SRX9239503/logs/dmpp.run1.log
benchmark_line	SRX9239503	wgbstools	1	228.050000	3:48.05	224.82	0.75	98	274988	0	OK	2026-06-02T16:38:18+08:00	2026-06-02T16:42:06+08:00	benchmark_line/SRX9239503/logs/wgbstools.run1.log
benchmark_line	SRX9239504	dmpp	1	6.070000	0:06.07	5.22	0.12	88	315808	0	OK	2026-06-02T17:57:29+08:00	2026-06-02T17:57:36+08:00	benchmark_line/SRX9239504/logs/dmpp.run1.log
benchmark_line	SRX9239504	wgbstools	1	224.690000	3:44.69	222.27	0.73	99	304128	0	OK	2026-06-02T17:57:36+08:00	2026-06-02T18:01:20+08:00	benchmark_line/SRX9239504/logs/wgbstools.run1.log
benchmark_line	SRX9239505	dmpp	1	6.080000	0:06.08	5.13	0.26	88	320012	0	OK	2026-06-02T17:45:56+08:00	2026-06-02T17:46:02+08:00	benchmark_line/SRX9239505/logs/dmpp.run1.log
benchmark_line	SRX9239505	wgbstools	1	225.680000	3:45.68	223.52	0.76	99	288580	0	OK	2026-06-02T17:46:02+08:00	2026-06-02T17:49:48+08:00	benchmark_line/SRX9239505/logs/wgbstools.run1.log
benchmark_line	SRX9239506	dmpp	1	5.830000	0:05.83	5.13	0.17	91	319424	0	OK	2026-06-02T17:57:30+08:00	2026-06-02T17:57:36+08:00	benchmark_line/SRX9239506/logs/dmpp.run1.log
