benchmark	sample	tool	run	elapsed_sec	elapsed_raw	user_sec	sys_sec	cpu_percent	max_rss_kb	exit_status	status	start_time	end_time	log_file
benchmark_sine	SRX4526118	dmpp	1	1.810000	0:01.81	1.33	0.13	80	348296	0	OK	2026-06-02T17:12:18+08:00	2026-06-02T17:12:20+08:00	benchmark_sine/SRX4526118/logs/dmpp.run1.log
benchmark_sine	SRX4526118	wgbstools	1	268.150000	4:28.15	265.80	0.88	99	320268	0	OK	2026-06-02T17:12:20+08:00	2026-06-02T17:16:49+08:00	benchmark_sine/SRX4526118/logs/wgbstools.run1.log
benchmark_sine	SRX4526119	dmpp	1	1.840000	0:01.84	1.35	0.12	79	346336	0	OK	2026-06-02T17:12:22+08:00	2026-06-02T17:12:24+08:00	benchmark_sine/SRX4526119/logs/dmpp.run1.log
benchmark_sine	SRX4526119	wgbstools	1	264.680000	4:24.68	262.39	0.86	99	304988	0	OK	2026-06-02T17:12:24+08:00	2026-06-02T17:16:49+08:00	benchmark_sine/SRX4526119/logs/wgbstools.run1.log
benchmark_sine	SRX4526120	dmpp	1	1.220000	0:01.22	0.90	0.10	82	347152	0	OK	2026-06-02T17:12:24+08:00	2026-06-02T17:12:25+08:00	benchmark_sine/SRX4526120/logs/dmpp.run1.log
benchmark_sine	SRX4526120	wgbstools	1	244.400000	4:04.40	242.36	0.73	99	291268	0	OK	2026-06-02T17:12:25+08:00	2026-06-02T17:16:30+08:00	benchmark_sine/SRX4526120/logs/wgbstools.run1.log
benchmark_sine	SRX4526121	dmpp	1	1.830000	0:01.83	1.36	0.11	80	347112	0	OK	2026-06-02T17:12:36+08:00	2026-06-02T17:12:38+08:00	benchmark_sine/SRX4526121/logs/dmpp.run1.log
benchmark_sine	SRX4526121	wgbstools	1	266.510000	4:26.51	264.30	0.82	99	305080	0	OK	2026-06-02T17:12:38+08:00	2026-06-02T17:17:05+08:00	benchmark_sine/SRX4526121/logs/wgbstools.run1.log
benchmark_sine	SRX4526122	dmpp	1	2.010000	0:02.01	1.49	0.12	80	348348	0	OK	2026-06-02T17:12:37+08:00	2026-06-02T17:12:39+08:00	benchmark_sine/SRX4526122/logs/dmpp.run1.log
benchmark_sine	SRX4526122	wgbstools	1	264.780000	4:24.78	262.19	0.97	99	291004	0	OK	2026-06-02T17:12:39+08:00	2026-06-02T17:17:04+08:00	benchmark_sine/SRX4526122/logs/wgbstools.run1.log
benchmark_sine	SRX4526123	dmpp	1	1.740000	0:01.74	1.43	0.12	89	346480	0	OK	2026-06-02T17:12:37+08:00	2026-06-02T17:12:38+08:00	benchmark_sine/SRX4526123/logs/dmpp.run1.log
benchmark_sine	SRX4526123	wgbstools	1	266.910000	4:26.91	264.61	0.99	99	320088	0	OK	2026-06-02T17:12:38+08:00	2026-06-02T17:17:05+08:00	benchmark_sine/SRX4526123/logs/wgbstools.run1.log
benchmark_sine	SRX4526124	dmpp	1	1.380000	0:01.38	0.91	0.09	73	349848	0	OK	2026-06-02T16:46:05+08:00	2026-06-02T16:46:06+08:00	benchmark_sine/SRX4526124/logs/dmpp.run1.log
benchmark_sine	SRX4526124	wgbstools	1	246.670000	4:06.67	244.19	0.78	99	297412	0	OK	2026-06-02T16:46:06+08:00	2026-06-02T16:50:13+08:00	benchmark_sine/SRX4526124/logs/wgbstools.run1.log
benchmark_sine	SRX4526125	dmpp	1	2.160000	0:02.16	1.58	0.10	78	346160	0	OK	2026-06-02T17:12:37+08:00	2026-06-02T17:12:39+08:00	benchmark_sine/SRX4526125/logs/dmpp.run1.log
benchmark_sine	SRX4526125	wgbstools	1	265.080000	4:25.08	262.53	1.06	99	306372	0	OK	2026-06-02T17:12:39+08:00	2026-06-02T17:17:04+08:00	benchmark_sine/SRX4526125/logs/wgbstools.run1.log
benchmark_sine	SRX4526126	dmpp	1	2.480000	0:02.48	1.37	0.13	60	347700	0	OK	2026-06-02T17:12:44+08:00	2026-06-02T17:12:46+08:00	benchmark_sine/SRX4526126/logs/dmpp.run1.log
benchmark_sine	SRX4526126	wgbstools	1	270.150000	4:30.15	266.66	1.08	99	320100	0	OK	2026-06-02T17:12:46+08:00	2026-06-02T17:17:16+08:00	benchmark_sine/SRX4526126/logs/wgbstools.run1.log
benchmark_sine	SRX4526127	dmpp	1	1.370000	0:01.37	1.00	0.08	79	347956	0	OK	2026-06-02T17:12:44+08:00	2026-06-02T17:12:45+08:00	benchmark_sine/SRX4526127/logs/dmpp.run1.log
benchmark_sine	SRX4526127	wgbstools	1	267.120000	4:27.12	263.44	0.80	98	306576	0	OK	2026-06-02T17:12:45+08:00	2026-06-02T17:17:12+08:00	benchmark_sine/SRX4526127/logs/wgbstools.run1.log
benchmark_sine	SRX4526128	dmpp	1	1.960000	0:01.96	1.35	0.12	75	347680	0	OK	2026-06-02T17:12:52+08:00	2026-06-02T17:12:54+08:00	benchmark_sine/SRX4526128/logs/dmpp.run1.log
benchmark_sine	SRX4526128	wgbstools	1	266.160000	4:26.16	262.46	0.85	98	304836	0	OK	2026-06-02T17:12:54+08:00	2026-06-02T17:17:20+08:00	benchmark_sine/SRX4526128/logs/wgbstools.run1.log
benchmark_sine	SRX4526129	dmpp	1	1.810000	0:01.81	1.43	0.12	86	347172	0	OK	2026-06-02T17:12:52+08:00	2026-06-02T17:12:54+08:00	benchmark_sine/SRX4526129/logs/dmpp.run1.log
benchmark_sine	SRX4526129	wgbstools	1	269.440000	4:29.44	265.89	1.12	99	304932	0	OK	2026-06-02T17:12:54+08:00	2026-06-02T17:17:23+08:00	benchmark_sine/SRX4526129/logs/wgbstools.run1.log
benchmark_sine	SRX4526130	dmpp	1	2.090000	0:02.09	1.55	0.13	80	348424	0	OK	2026-06-02T17:12:55+08:00	2026-06-02T17:12:57+08:00	benchmark_sine/SRX4526130/logs/dmpp.run1.log
benchmark_sine	SRX4526130	wgbstools	1	265.280000	4:25.28	262.98	0.96	99	297408	0	OK	2026-06-02T17:12:57+08:00	2026-06-02T17:17:23+08:00	benchmark_sine/SRX4526130/logs/wgbstools.run1.log
benchmark_sine	SRX4526131	dmpp	1	2.360000	0:02.36	0.99	0.09	45	349176	0	OK	2026-06-02T17:12:59+08:00	2026-06-02T17:13:02+08:00	benchmark_sine/SRX4526131/logs/dmpp.run1.log
benchmark_sine	SRX4526131	wgbstools	1	267.040000	4:27.04	265.09	0.85	99	304908	0	OK	2026-06-02T17:13:02+08:00	2026-06-02T17:17:29+08:00	benchmark_sine/SRX4526131/logs/wgbstools.run1.log
benchmark_sine	SRX4526132	dmpp	1	1.700000	0:01.70	1.36	0.11	86	348184	0	OK	2026-06-02T17:12:59+08:00	2026-06-02T17:13:01+08:00	benchmark_sine/SRX4526132/logs/dmpp.run1.log
benchmark_sine	SRX4526132	wgbstools	1	268.440000	4:28.44	263.80	0.99	98	320312	0	OK	2026-06-02T17:13:01+08:00	2026-06-02T17:17:29+08:00	benchmark_sine/SRX4526132/logs/wgbstools.run1.log
benchmark_sine	SRX4526133	dmpp	1	1.760000	0:01.76	1.37	0.12	84	347816	0	OK	2026-06-02T17:13:03+08:00	2026-06-02T17:13:05+08:00	benchmark_sine/SRX4526133/logs/dmpp.run1.log
benchmark_sine	SRX4526133	wgbstools	1	265.000000	4:25.00	263.01	0.90	99	291308	0	OK	2026-06-02T17:13:05+08:00	2026-06-02T17:17:30+08:00	benchmark_sine/SRX4526133/logs/wgbstools.run1.log
benchmark_sine	SRX4526134	dmpp	1	2.060000	0:02.06	1.33	0.14	71	345892	0	OK	2026-06-02T17:13:06+08:00	2026-06-02T17:13:08+08:00	benchmark_sine/SRX4526134/logs/dmpp.run1.log
benchmark_sine	SRX4526134	wgbstools	1	265.670000	4:25.67	262.67	0.85	99	291508	0	OK	2026-06-02T17:13:08+08:00	2026-06-02T17:17:33+08:00	benchmark_sine/SRX4526134/logs/wgbstools.run1.log
benchmark_sine	SRX4526135	dmpp	1	1.990000	0:01.99	1.33	0.12	72	346252	0	OK	2026-06-02T17:13:06+08:00	2026-06-02T17:13:08+08:00	benchmark_sine/SRX4526135/logs/dmpp.run1.log
benchmark_sine	SRX4526135	wgbstools	1	264.860000	4:24.86	262.28	0.85	99	291304	0	OK	2026-06-02T17:13:08+08:00	2026-06-02T17:17:33+08:00	benchmark_sine/SRX4526135/logs/wgbstools.run1.log
benchmark_sine	SRX5846246	dmpp	1	4.600000	0:04.60	4.12	0.19	93	357388	0	OK	2026-06-02T17:13:20+08:00	2026-06-02T17:13:25+08:00	benchmark_sine/SRX5846246/logs/dmpp.run1.log
benchmark_sine	SRX5846246	wgbstools	1	265.800000	4:25.80	263.67	0.84	99	291328	0	OK	2026-06-02T17:13:25+08:00	2026-06-02T17:17:51+08:00	benchmark_sine/SRX5846246/logs/wgbstools.run1.log
benchmark_sine	SRX5846247	dmpp	1	7.060000	0:07.06	4.88	0.25	72	363732	0	OK	2026-06-02T17:13:27+08:00	2026-06-02T17:13:34+08:00	benchmark_sine/SRX5846247/logs/dmpp.run1.log
benchmark_sine	SRX5846247	wgbstools	1	269.790000	4:29.79	267.65	0.90	99	289552	0	OK	2026-06-02T17:13:34+08:00	2026-06-02T17:18:04+08:00	benchmark_sine/SRX5846247/logs/wgbstools.run1.log
benchmark_sine	SRX5846248	dmpp	1	5.240000	0:05.24	4.76	0.15	93	361072	0	OK	2026-06-02T16:38:01+08:00	2026-06-02T16:38:07+08:00	benchmark_sine/SRX5846248/logs/dmpp.run1.log
benchmark_sine	SRX5846248	wgbstools	1	266.290000	4:26.29	263.83	0.91	99	289792	0	OK	2026-06-02T16:38:07+08:00	2026-06-02T16:42:33+08:00	benchmark_sine/SRX5846248/logs/wgbstools.run1.log
benchmark_sine	SRX5846249	dmpp	1	4.720000	0:04.72	4.35	0.12	94	363972	0	OK	2026-06-02T17:13:28+08:00	2026-06-02T17:13:33+08:00	benchmark_sine/SRX5846249/logs/dmpp.run1.log
benchmark_sine	SRX5846249	wgbstools	1	270.900000	4:30.90	268.69	0.91	99	304880	0	OK	2026-06-02T17:13:33+08:00	2026-06-02T17:18:04+08:00	benchmark_sine/SRX5846249/logs/wgbstools.run1.log
benchmark_sine	SRX5846250	dmpp	1	4.920000	0:04.92	4.47	0.15	93	359228	0	OK	2026-06-02T17:13:29+08:00	2026-06-02T17:13:34+08:00	benchmark_sine/SRX5846250/logs/dmpp.run1.log
benchmark_sine	SRX5846250	wgbstools	1	266.230000	4:26.23	263.94	1.02	99	297356	0	OK	2026-06-02T17:13:34+08:00	2026-06-02T17:18:01+08:00	benchmark_sine/SRX5846250/logs/wgbstools.run1.log
benchmark_sine	SRX5846251	dmpp	1	4.060000	0:04.06	3.65	0.14	93	354624	0	OK	2026-06-02T17:13:34+08:00	2026-06-02T17:13:38+08:00	benchmark_sine/SRX5846251/logs/dmpp.run1.log
benchmark_sine	SRX5846251	wgbstools	1	265.620000	4:25.62	263.20	0.93	99	291232	0	OK	2026-06-02T17:13:38+08:00	2026-06-02T17:18:04+08:00	benchmark_sine/SRX5846251/logs/wgbstools.run1.log
benchmark_sine	SRX5846252	dmpp	1	4.790000	0:04.79	4.00	0.21	88	361444	0	OK	2026-06-02T16:47:41+08:00	2026-06-02T16:47:46+08:00	benchmark_sine/SRX5846252/logs/dmpp.run1.log
benchmark_sine	SRX5846252	wgbstools	1	266.660000	4:26.66	264.44	0.87	99	291144	0	OK	2026-06-02T16:47:46+08:00	2026-06-02T16:52:13+08:00	benchmark_sine/SRX5846252/logs/wgbstools.run1.log
benchmark_sine	SRX5846253	dmpp	1	4.460000	0:04.46	4.03	0.14	93	359320	0	OK	2026-06-02T17:13:35+08:00	2026-06-02T17:13:40+08:00	benchmark_sine/SRX5846253/logs/dmpp.run1.log
benchmark_sine	SRX5846253	wgbstools	1	265.360000	4:25.36	262.55	0.83	99	289608	0	OK	2026-06-02T17:13:40+08:00	2026-06-02T17:18:05+08:00	benchmark_sine/SRX5846253/logs/wgbstools.run1.log
benchmark_sine	SRX5846254	dmpp	1	4.470000	0:04.47	3.84	0.16	89	355808	0	OK	2026-06-02T17:13:37+08:00	2026-06-02T17:13:42+08:00	benchmark_sine/SRX5846254/logs/dmpp.run1.log
benchmark_sine	SRX5846254	wgbstools	1	267.200000	4:27.20	264.63	1.01	99	320396	0	OK	2026-06-02T17:13:42+08:00	2026-06-02T17:18:09+08:00	benchmark_sine/SRX5846254/logs/wgbstools.run1.log
benchmark_sine	SRX5846255	dmpp	1	4.600000	0:04.60	4.11	0.14	92	360032	0	OK	2026-06-02T17:13:40+08:00	2026-06-02T17:13:45+08:00	benchmark_sine/SRX5846255/logs/dmpp.run1.log
benchmark_sine	SRX5846255	wgbstools	1	265.670000	4:25.67	263.23	0.86	99	305016	0	OK	2026-06-02T17:13:45+08:00	2026-06-02T17:18:10+08:00	benchmark_sine/SRX5846255/logs/wgbstools.run1.log
benchmark_sine	SRX5846256	dmpp	1	5.240000	0:05.24	4.66	0.21	93	361184	0	OK	2026-06-02T17:13:54+08:00	2026-06-02T17:13:59+08:00	benchmark_sine/SRX5846256/logs/dmpp.run1.log
benchmark_sine	SRX5846256	wgbstools	1	267.390000	4:27.39	264.01	0.94	99	291068	0	OK	2026-06-02T17:13:59+08:00	2026-06-02T17:18:27+08:00	benchmark_sine/SRX5846256/logs/wgbstools.run1.log
benchmark_sine	SRX5846257	dmpp	1	3.800000	0:03.80	3.28	0.21	91	356692	0	OK	2026-06-02T17:13:59+08:00	2026-06-02T17:14:03+08:00	benchmark_sine/SRX5846257/logs/dmpp.run1.log
benchmark_sine	SRX5846257	wgbstools	1	266.960000	4:26.96	264.35	0.82	99	312680	0	OK	2026-06-02T17:14:03+08:00	2026-06-02T17:18:30+08:00	benchmark_sine/SRX5846257/logs/wgbstools.run1.log
benchmark_sine	SRX5846258	dmpp	1	5.550000	0:05.55	5.05	0.15	93	361952	0	OK	2026-06-02T17:14:12+08:00	2026-06-02T17:14:18+08:00	benchmark_sine/SRX5846258/logs/dmpp.run1.log
benchmark_sine	SRX5846258	wgbstools	1	269.330000	4:29.33	265.73	0.93	99	305128	0	OK	2026-06-02T17:14:18+08:00	2026-06-02T17:18:47+08:00	benchmark_sine/SRX5846258/logs/wgbstools.run1.log
benchmark_sine	SRX5846259	dmpp	1	4.540000	0:04.54	4.18	0.10	94	360608	0	OK	2026-06-02T17:14:20+08:00	2026-06-02T17:14:25+08:00	benchmark_sine/SRX5846259/logs/dmpp.run1.log
benchmark_sine	SRX5846259	wgbstools	1	267.930000	4:27.93	265.37	1.03	99	306532	0	OK	2026-06-02T17:14:25+08:00	2026-06-02T17:18:53+08:00	benchmark_sine/SRX5846259/logs/wgbstools.run1.log
benchmark_sine	SRX5846260	dmpp	1	5.940000	0:05.94	5.31	0.18	92	363064	0	OK	2026-06-02T16:58:23+08:00	2026-06-02T16:58:29+08:00	benchmark_sine/SRX5846260/logs/dmpp.run1.log
benchmark_sine	SRX5846260	wgbstools	1	270.190000	4:30.19	267.78	1.02	99	306384	0	OK	2026-06-02T16:58:29+08:00	2026-06-02T17:03:00+08:00	benchmark_sine/SRX5846260/logs/wgbstools.run1.log
benchmark_sine	SRX5846261	dmpp	1	5.980000	0:05.98	5.27	0.17	91	365700	0	OK	2026-06-02T17:11:41+08:00	2026-06-02T17:11:47+08:00	benchmark_sine/SRX5846261/logs/dmpp.run1.log
benchmark_sine	SRX5846261	wgbstools	1	272.140000	4:32.14	268.94	1.22	99	304976	0	OK	2026-06-02T17:11:47+08:00	2026-06-02T17:16:20+08:00	benchmark_sine/SRX5846261/logs/wgbstools.run1.log
benchmark_sine	SRX5846262	dmpp	1	5.370000	0:05.37	4.73	0.14	90	361904	0	OK	2026-06-02T17:14:37+08:00	2026-06-02T17:14:43+08:00	benchmark_sine/SRX5846262/logs/dmpp.run1.log
benchmark_sine	SRX5846262	wgbstools	1	269.820000	4:29.82	267.35	0.92	99	304940	0	OK	2026-06-02T17:14:43+08:00	2026-06-02T17:19:12+08:00	benchmark_sine/SRX5846262/logs/wgbstools.run1.log
benchmark_sine	SRX5846263	dmpp	1	4.650000	0:04.65	4.17	0.19	93	358696	0	OK	2026-06-02T17:14:47+08:00	2026-06-02T17:14:51+08:00	benchmark_sine/SRX5846263/logs/dmpp.run1.log
benchmark_sine	SRX5846263	wgbstools	1	266.260000	4:26.26	263.47	0.94	99	291160	0	OK	2026-06-02T17:14:51+08:00	2026-06-02T17:19:18+08:00	benchmark_sine/SRX5846263/logs/wgbstools.run1.log
benchmark_sine	SRX5846264	dmpp	1	5.220000	0:05.22	4.73	0.14	93	362908	0	OK	2026-06-02T17:14:53+08:00	2026-06-02T17:14:58+08:00	benchmark_sine/SRX5846264/logs/dmpp.run1.log
benchmark_sine	SRX5846264	wgbstools	1	269.370000	4:29.37	265.52	0.83	98	305144	0	OK	2026-06-02T17:14:58+08:00	2026-06-02T17:19:28+08:00	benchmark_sine/SRX5846264/logs/wgbstools.run1.log
benchmark_sine	SRX5846265	dmpp	1	5.430000	0:05.43	4.79	0.17	91	362500	0	OK	2026-06-02T17:14:58+08:00	2026-06-02T17:15:03+08:00	benchmark_sine/SRX5846265/logs/dmpp.run1.log
benchmark_sine	SRX5846265	wgbstools	1	265.880000	4:25.88	263.63	0.90	99	304916	0	OK	2026-06-02T17:15:03+08:00	2026-06-02T17:19:29+08:00	benchmark_sine/SRX5846265/logs/wgbstools.run1.log
benchmark_sine	SRX5846266	dmpp	1	5.340000	0:05.34	4.84	0.22	95	362804	0	OK	2026-06-02T17:14:58+08:00	2026-06-02T17:15:03+08:00	benchmark_sine/SRX5846266/logs/dmpp.run1.log
benchmark_sine	SRX5846266	wgbstools	1	268.400000	4:28.40	266.24	0.89	99	304936	0	OK	2026-06-02T17:15:04+08:00	2026-06-02T17:19:32+08:00	benchmark_sine/SRX5846266/logs/wgbstools.run1.log
benchmark_sine	SRX5846267	dmpp	1	4.310000	0:04.31	3.76	0.13	90	357836	0	OK	2026-06-02T17:15:04+08:00	2026-06-02T17:15:08+08:00	benchmark_sine/SRX5846267/logs/dmpp.run1.log
benchmark_sine	SRX5846267	wgbstools	1	288.760000	4:48.76	284.77	0.93	98	307028	0	OK	2026-06-02T17:15:09+08:00	2026-06-02T17:19:57+08:00	benchmark_sine/SRX5846267/logs/wgbstools.run1.log
benchmark_sine	SRX5846268	dmpp	1	5.130000	0:05.13	4.56	0.25	93	361096	0	OK	2026-06-02T17:15:07+08:00	2026-06-02T17:15:12+08:00	benchmark_sine/SRX5846268/logs/dmpp.run1.log
benchmark_sine	SRX5846268	wgbstools	1	266.900000	4:26.90	264.65	0.82	99	306240	0	OK	2026-06-02T17:15:12+08:00	2026-06-02T17:19:39+08:00	benchmark_sine/SRX5846268/logs/wgbstools.run1.log
benchmark_sine	SRX5846269	dmpp	1	9.230000	0:09.23	5.10	0.19	57	363712	0	OK	2026-06-02T17:15:09+08:00	2026-06-02T17:15:18+08:00	benchmark_sine/SRX5846269/logs/dmpp.run1.log
benchmark_sine	SRX5846269	wgbstools	1	268.420000	4:28.42	265.78	0.96	99	291080	0	OK	2026-06-02T17:15:18+08:00	2026-06-02T17:19:46+08:00	benchmark_sine/SRX5846269/logs/wgbstools.run1.log
benchmark_sine	SRX5846270	dmpp	1	5.300000	0:05.30	4.75	0.16	92	362176	0	OK	2026-06-02T17:04:21+08:00	2026-06-02T17:04:26+08:00	benchmark_sine/SRX5846270/logs/dmpp.run1.log
benchmark_sine	SRX5846270	wgbstools	1	268.070000	4:28.07	266.02	0.90	99	289728	0	OK	2026-06-02T17:04:26+08:00	2026-06-02T17:08:54+08:00	benchmark_sine/SRX5846270/logs/wgbstools.run1.log
benchmark_sine	SRX5846271	dmpp	1	4.010000	0:04.01	3.55	0.13	91	356844	0	OK	2026-06-02T17:15:10+08:00	2026-06-02T17:15:14+08:00	benchmark_sine/SRX5846271/logs/dmpp.run1.log
benchmark_sine	SRX5846271	wgbstools	1	267.410000	4:27.41	265.06	0.83	99	297272	0	OK	2026-06-02T17:15:14+08:00	2026-06-02T17:19:41+08:00	benchmark_sine/SRX5846271/logs/wgbstools.run1.log
benchmark_sine	SRX5846272	dmpp	1	5.270000	0:05.27	4.75	0.15	93	360972	0	OK	2026-06-02T17:15:15+08:00	2026-06-02T17:15:20+08:00	benchmark_sine/SRX5846272/logs/dmpp.run1.log
benchmark_sine	SRX5846272	wgbstools	1	267.010000	4:27.01	264.48	0.83	99	304984	0	OK	2026-06-02T17:15:20+08:00	2026-06-02T17:19:47+08:00	benchmark_sine/SRX5846272/logs/wgbstools.run1.log
benchmark_sine	SRX5846273	dmpp	1	5.570000	0:05.57	4.84	0.20	90	360928	0	OK	2026-06-02T17:15:17+08:00	2026-06-02T17:15:23+08:00	benchmark_sine/SRX5846273/logs/dmpp.run1.log
benchmark_sine	SRX5846273	wgbstools	1	268.040000	4:28.04	263.79	1.36	98	305016	0	OK	2026-06-02T17:15:23+08:00	2026-06-02T17:19:51+08:00	benchmark_sine/SRX5846273/logs/wgbstools.run1.log
benchmark_sine	SRX5846274	dmpp	1	4.620000	0:04.62	4.05	0.18	91	357012	0	OK	2026-06-02T17:15:18+08:00	2026-06-02T17:15:22+08:00	benchmark_sine/SRX5846274/logs/dmpp.run1.log
benchmark_sine	SRX5846274	wgbstools	1	265.330000	4:25.33	262.83	0.94	99	312624	0	OK	2026-06-02T17:15:22+08:00	2026-06-02T17:19:48+08:00	benchmark_sine/SRX5846274/logs/wgbstools.run1.log
benchmark_sine	SRX5846275	dmpp	1	5.530000	0:05.53	4.90	0.14	91	362768	0	OK	2026-06-02T17:15:20+08:00	2026-06-02T17:15:26+08:00	benchmark_sine/SRX5846275/logs/dmpp.run1.log
benchmark_sine	SRX5846275	wgbstools	1	266.220000	4:26.22	263.82	0.90	99	304988	0	OK	2026-06-02T17:15:26+08:00	2026-06-02T17:19:52+08:00	benchmark_sine/SRX5846275/logs/wgbstools.run1.log
benchmark_sine	SRX5846276	dmpp	1	4.750000	0:04.75	4.18	0.14	91	359232	0	OK	2026-06-02T17:15:21+08:00	2026-06-02T17:15:25+08:00	benchmark_sine/SRX5846276/logs/dmpp.run1.log
benchmark_sine	SRX5846276	wgbstools	1	267.490000	4:27.49	265.43	0.84	99	320256	0	OK	2026-06-02T17:15:26+08:00	2026-06-02T17:19:53+08:00	benchmark_sine/SRX5846276/logs/wgbstools.run1.log
benchmark_sine	SRX5846277	dmpp	1	5.820000	0:05.82	5.17	0.26	93	363940	0	OK	2026-06-02T17:15:25+08:00	2026-06-02T17:15:31+08:00	benchmark_sine/SRX5846277/logs/dmpp.run1.log
benchmark_sine	SRX5846277	wgbstools	1	267.760000	4:27.76	265.30	0.89	99	289772	0	OK	2026-06-02T17:15:31+08:00	2026-06-02T17:19:59+08:00	benchmark_sine/SRX5846277/logs/wgbstools.run1.log
benchmark_sine	SRX5846278	dmpp	1	5.030000	0:05.03	4.36	0.18	90	358992	0	OK	2026-06-02T17:15:27+08:00	2026-06-02T17:15:32+08:00	benchmark_sine/SRX5846278/logs/dmpp.run1.log
benchmark_sine	SRX5846278	wgbstools	1	268.170000	4:28.17	265.45	1.11	99	320400	0	OK	2026-06-02T17:15:32+08:00	2026-06-02T17:20:00+08:00	benchmark_sine/SRX5846278/logs/wgbstools.run1.log
benchmark_sine	SRX5846279	dmpp	1	5.710000	0:05.71	4.99	0.17	90	364604	0	OK	2026-06-02T17:15:33+08:00	2026-06-02T17:15:39+08:00	benchmark_sine/SRX5846279/logs/dmpp.run1.log
benchmark_sine	SRX5846279	wgbstools	1	273.260000	4:33.26	269.97	1.03	99	306300	0	OK	2026-06-02T17:15:39+08:00	2026-06-02T17:20:12+08:00	benchmark_sine/SRX5846279/logs/wgbstools.run1.log
benchmark_sine	SRX5846280	dmpp	1	6.090000	0:06.09	5.12	0.24	88	363764	0	OK	2026-06-02T17:15:40+08:00	2026-06-02T17:15:46+08:00	benchmark_sine/SRX5846280/logs/dmpp.run1.log
benchmark_sine	SRX5846280	wgbstools	1	266.220000	4:26.22	263.68	0.93	99	306564	0	OK	2026-06-02T17:15:46+08:00	2026-06-02T17:20:12+08:00	benchmark_sine/SRX5846280/logs/wgbstools.run1.log
benchmark_sine	SRX5846281	dmpp	1	4.830000	0:04.83	4.35	0.13	92	360796	0	OK	2026-06-02T17:15:50+08:00	2026-06-02T17:15:55+08:00	benchmark_sine/SRX5846281/logs/dmpp.run1.log
benchmark_sine	SRX5846281	wgbstools	1	268.280000	4:28.28	265.43	1.07	99	320196	0	OK	2026-06-02T17:15:55+08:00	2026-06-02T17:20:23+08:00	benchmark_sine/SRX5846281/logs/wgbstools.run1.log
benchmark_sine	SRX5846282	dmpp	1	5.470000	0:05.47	4.83	0.28	93	362860	0	OK	2026-06-02T17:15:52+08:00	2026-06-02T17:15:58+08:00	benchmark_sine/SRX5846282/logs/dmpp.run1.log
benchmark_sine	SRX5846282	wgbstools	1	273.710000	4:33.71	270.66	1.36	99	304992	0	OK	2026-06-02T17:15:58+08:00	2026-06-02T17:20:32+08:00	benchmark_sine/SRX5846282/logs/wgbstools.run1.log
benchmark_sine	SRX5846283	dmpp	1	3.890000	0:03.89	3.46	0.25	95	355300	0	OK	2026-06-02T17:15:56+08:00	2026-06-02T17:16:00+08:00	benchmark_sine/SRX5846283/logs/dmpp.run1.log
benchmark_sine	SRX5846283	wgbstools	1	266.180000	4:26.18	264.01	0.92	99	291276	0	OK	2026-06-02T17:16:00+08:00	2026-06-02T17:20:26+08:00	benchmark_sine/SRX5846283/logs/wgbstools.run1.log
benchmark_sine	SRX5846284	dmpp	1	5.060000	0:05.06	4.22	0.27	88	360792	0	OK	2026-06-02T17:16:04+08:00	2026-06-02T17:16:10+08:00	benchmark_sine/SRX5846284/logs/dmpp.run1.log
benchmark_sine	SRX5846284	wgbstools	1	278.260000	4:38.26	274.06	1.11	98	320324	0	OK	2026-06-02T17:16:10+08:00	2026-06-02T17:20:48+08:00	benchmark_sine/SRX5846284/logs/wgbstools.run1.log
benchmark_sine	SRX5846285	dmpp	1	5.960000	0:05.96	5.00	0.16	86	363528	0	OK	2026-06-02T17:16:07+08:00	2026-06-02T17:16:13+08:00	benchmark_sine/SRX5846285/logs/dmpp.run1.log
benchmark_sine	SRX5846285	wgbstools	1	265.510000	4:25.51	263.03	0.86	99	306732	0	OK	2026-06-02T17:16:13+08:00	2026-06-02T17:20:39+08:00	benchmark_sine/SRX5846285/logs/wgbstools.run1.log
benchmark_sine	SRX5846286	dmpp	1	5.920000	0:05.92	5.21	0.16	90	363996	0	OK	2026-06-02T17:16:23+08:00	2026-06-02T17:16:29+08:00	benchmark_sine/SRX5846286/logs/dmpp.run1.log
benchmark_sine	SRX5846286	wgbstools	1	271.440000	4:31.44	268.26	1.27	99	320316	0	OK	2026-06-02T17:16:29+08:00	2026-06-02T17:21:00+08:00	benchmark_sine/SRX5846286/logs/wgbstools.run1.log
benchmark_sine	SRX5846287	dmpp	1	6.480000	0:06.48	5.21	0.27	84	365028	0	OK	2026-06-02T16:38:19+08:00	2026-06-02T16:38:25+08:00	benchmark_sine/SRX5846287/logs/dmpp.run1.log
benchmark_sine	SRX5846287	wgbstools	1	267.070000	4:27.07	264.99	1.03	99	306480	0	OK	2026-06-02T16:38:25+08:00	2026-06-02T16:42:53+08:00	benchmark_sine/SRX5846287/logs/wgbstools.run1.log
benchmark_sine	SRX5846288	dmpp	1	4.280000	0:04.28	3.87	0.15	93	358120	0	OK	2026-06-02T16:38:19+08:00	2026-06-02T16:38:23+08:00	benchmark_sine/SRX5846288/logs/dmpp.run1.log
benchmark_sine	SRX5846288	wgbstools	1	269.300000	4:29.30	266.31	0.97	99	305104	0	OK	2026-06-02T16:38:23+08:00	2026-06-02T16:42:53+08:00	benchmark_sine/SRX5846288/logs/wgbstools.run1.log
