benchmark	sample	tool	run	elapsed_sec	elapsed_raw	user_sec	sys_sec	cpu_percent	max_rss_kb	exit_status	status	start_time	end_time	log_file
benchmark_promoter	SRX4526118	wgbstools	1	9.550000	0:09.55	9.05	0.10	95	144384	0	OK	2026-06-02T17:28:09+08:00	2026-06-02T17:28:19+08:00	benchmark_promoter/SRX4526118/logs/wgbstools.run1.log
benchmark_promoter	SRX4526119	dmpp	1	0.720000	0:00.72	0.33	0.01	47	22232	0	OK	2026-06-02T18:41:36+08:00	2026-06-02T18:41:37+08:00	benchmark_promoter/SRX4526119/logs/dmpp.run1.log
benchmark_promoter	SRX4526119	wgbstools	1	9.620000	0:09.62	9.06	0.10	95	144476	0	OK	2026-06-02T18:41:37+08:00	2026-06-02T18:41:47+08:00	benchmark_promoter/SRX4526119/logs/wgbstools.run1.log
benchmark_promoter	SRX4526120	dmpp	1	0.650000	0:00.65	0.32	0.01	51	22144	0	OK	2026-06-02T18:41:36+08:00	2026-06-02T18:41:37+08:00	benchmark_promoter/SRX4526120/logs/dmpp.run1.log
benchmark_promoter	SRX4526120	wgbstools	1	9.600000	0:09.60	9.00	0.12	94	144460	0	OK	2026-06-02T18:41:37+08:00	2026-06-02T18:41:47+08:00	benchmark_promoter/SRX4526120/logs/wgbstools.run1.log
benchmark_promoter	SRX4526121	dmpp	1	0.580000	0:00.58	0.32	0.01	59	22204	0	OK	2026-06-02T18:41:37+08:00	2026-06-02T18:41:38+08:00	benchmark_promoter/SRX4526121/logs/dmpp.run1.log
benchmark_promoter	SRX4526121	wgbstools	1	9.640000	0:09.64	9.03	0.11	94	144624	0	OK	2026-06-02T18:41:38+08:00	2026-06-02T18:41:47+08:00	benchmark_promoter/SRX4526121/logs/wgbstools.run1.log
benchmark_promoter	SRX4526122	dmpp	1	0.550000	0:00.55	0.33	0.01	61	22072	0	OK	2026-06-02T18:41:37+08:00	2026-06-02T18:41:38+08:00	benchmark_promoter/SRX4526122/logs/dmpp.run1.log
benchmark_promoter	SRX4526122	wgbstools	1	9.500000	0:09.50	9.04	0.11	96	144488	0	OK	2026-06-02T18:41:38+08:00	2026-06-02T18:41:47+08:00	benchmark_promoter/SRX4526122/logs/wgbstools.run1.log
benchmark_promoter	SRX4526123	dmpp	1	0.470000	0:00.47	0.33	0.01	72	21984	0	OK	2026-06-02T18:41:33+08:00	2026-06-02T18:41:34+08:00	benchmark_promoter/SRX4526123/logs/dmpp.run1.log
benchmark_promoter	SRX4526123	wgbstools	1	9.630000	0:09.63	9.02	0.11	94	144588	0	OK	2026-06-02T18:41:34+08:00	2026-06-02T18:41:44+08:00	benchmark_promoter/SRX4526123/logs/wgbstools.run1.log
benchmark_promoter	SRX4526124	dmpp	1	0.590000	0:00.59	0.31	0.01	56	22196	0	OK	2026-06-02T17:31:06+08:00	2026-06-02T17:31:07+08:00	benchmark_promoter/SRX4526124/logs/dmpp.run1.log
benchmark_promoter	SRX4526124	wgbstools	1	9.560000	0:09.56	8.91	0.12	94	144316	0	OK	2026-06-02T17:31:07+08:00	2026-06-02T17:31:16+08:00	benchmark_promoter/SRX4526124/logs/wgbstools.run1.log
benchmark_promoter	SRX4526125	dmpp	1	0.600000	0:00.60	0.33	0.01	56	22200	0	OK	2026-06-02T18:41:38+08:00	2026-06-02T18:41:38+08:00	benchmark_promoter/SRX4526125/logs/dmpp.run1.log
benchmark_promoter	SRX4526125	wgbstools	1	9.500000	0:09.50	9.02	0.09	95	144284	0	OK	2026-06-02T18:41:38+08:00	2026-06-02T18:41:48+08:00	benchmark_promoter/SRX4526125/logs/wgbstools.run1.log
benchmark_promoter	SRX4526126	dmpp	1	0.580000	0:00.58	0.33	0.01	60	22276	0	OK	2026-06-02T17:48:41+08:00	2026-06-02T17:48:42+08:00	benchmark_promoter/SRX4526126/logs/dmpp.run1.log
benchmark_promoter	SRX4526126	wgbstools	1	10.750000	0:10.75	9.13	0.12	86	144536	0	OK	2026-06-02T17:48:42+08:00	2026-06-02T17:48:53+08:00	benchmark_promoter/SRX4526126/logs/wgbstools.run1.log
benchmark_promoter	SRX4526127	dmpp	1	0.830000	0:00.83	0.33	0.01	42	22040	0	OK	2026-06-02T16:56:29+08:00	2026-06-02T16:56:29+08:00	benchmark_promoter/SRX4526127/logs/dmpp.run1.log
benchmark_promoter	SRX4526127	wgbstools	1	10.400000	0:10.40	9.06	0.12	88	144636	0	OK	2026-06-02T16:56:29+08:00	2026-06-02T16:56:40+08:00	benchmark_promoter/SRX4526127/logs/wgbstools.run1.log
benchmark_promoter	SRX4526128	dmpp	1	0.520000	0:00.52	0.33	0.01	64	22112	0	OK	2026-06-02T17:21:32+08:00	2026-06-02T17:21:33+08:00	benchmark_promoter/SRX4526128/logs/dmpp.run1.log
benchmark_promoter	SRX4526128	wgbstools	1	9.360000	0:09.36	8.99	0.10	97	144508	0	OK	2026-06-02T17:21:33+08:00	2026-06-02T17:21:42+08:00	benchmark_promoter/SRX4526128/logs/wgbstools.run1.log
benchmark_promoter	SRX4526129	dmpp	1	0.630000	0:00.63	0.33	0.01	54	22472	0	OK	2026-06-02T18:40:57+08:00	2026-06-02T18:40:58+08:00	benchmark_promoter/SRX4526129/logs/dmpp.run1.log
benchmark_promoter	SRX4526129	wgbstools	1	9.380000	0:09.38	8.91	0.11	96	144376	0	OK	2026-06-02T18:40:58+08:00	2026-06-02T18:41:07+08:00	benchmark_promoter/SRX4526129/logs/wgbstools.run1.log
benchmark_promoter	SRX4526130	dmpp	1	0.560000	0:00.56	0.33	0.00	60	22188	0	OK	2026-06-02T18:41:39+08:00	2026-06-02T18:41:39+08:00	benchmark_promoter/SRX4526130/logs/dmpp.run1.log
benchmark_promoter	SRX4526130	wgbstools	1	9.500000	0:09.50	9.10	0.10	96	144372	0	OK	2026-06-02T18:41:39+08:00	2026-06-02T18:41:49+08:00	benchmark_promoter/SRX4526130/logs/wgbstools.run1.log
benchmark_promoter	SRX4526131	dmpp	1	0.660000	0:00.66	0.31	0.01	50	21968	0	OK	2026-06-02T18:39:32+08:00	2026-06-02T18:39:32+08:00	benchmark_promoter/SRX4526131/logs/dmpp.run1.log
benchmark_promoter	SRX4526131	wgbstools	1	9.460000	0:09.46	8.99	0.11	96	144556	0	OK	2026-06-02T18:39:33+08:00	2026-06-02T18:39:42+08:00	benchmark_promoter/SRX4526131/logs/wgbstools.run1.log
benchmark_promoter	SRX4526132	dmpp	1	0.530000	0:00.53	0.34	0.01	67	22164	0	OK	2026-06-02T18:41:39+08:00	2026-06-02T18:41:39+08:00	benchmark_promoter/SRX4526132/logs/dmpp.run1.log
benchmark_promoter	SRX4526132	wgbstools	1	9.430000	0:09.43	9.02	0.11	96	144556	0	OK	2026-06-02T18:41:39+08:00	2026-06-02T18:41:49+08:00	benchmark_promoter/SRX4526132/logs/wgbstools.run1.log
benchmark_promoter	SRX4526133	dmpp	1	0.630000	0:00.63	0.34	0.01	56	22412	0	OK	2026-06-02T18:00:45+08:00	2026-06-02T18:00:46+08:00	benchmark_promoter/SRX4526133/logs/dmpp.run1.log
benchmark_promoter	SRX4526133	wgbstools	1	9.610000	0:09.61	9.06	0.13	95	144576	0	OK	2026-06-02T18:00:46+08:00	2026-06-02T18:00:56+08:00	benchmark_promoter/SRX4526133/logs/wgbstools.run1.log
benchmark_promoter	SRX4526134	dmpp	1	0.730000	0:00.73	0.32	0.01	46	22104	0	OK	2026-06-02T18:41:39+08:00	2026-06-02T18:41:40+08:00	benchmark_promoter/SRX4526134/logs/dmpp.run1.log
benchmark_promoter	SRX4526134	wgbstools	1	9.860000	0:09.86	9.01	0.10	92	144440	0	OK	2026-06-02T18:41:40+08:00	2026-06-02T18:41:50+08:00	benchmark_promoter/SRX4526134/logs/wgbstools.run1.log
benchmark_promoter	SRX4526135	dmpp	1	0.520000	0:00.52	0.32	0.01	65	22096	0	OK	2026-06-02T18:41:39+08:00	2026-06-02T18:41:39+08:00	benchmark_promoter/SRX4526135/logs/dmpp.run1.log
benchmark_promoter	SRX4526135	wgbstools	1	10.510000	0:10.51	9.01	0.13	87	144404	0	OK	2026-06-02T18:41:40+08:00	2026-06-02T18:41:50+08:00	benchmark_promoter/SRX4526135/logs/wgbstools.run1.log
benchmark_promoter	SRX5846246	dmpp	1	2.500000	0:02.50	2.27	0.04	92	33108	0	OK	2026-06-02T18:41:40+08:00	2026-06-02T18:41:43+08:00	benchmark_promoter/SRX5846246/logs/dmpp.run1.log
benchmark_promoter	SRX5846246	wgbstools	1	10.220000	0:10.22	9.09	0.13	90	144488	0	OK	2026-06-02T18:41:43+08:00	2026-06-02T18:41:53+08:00	benchmark_promoter/SRX5846246/logs/wgbstools.run1.log
benchmark_promoter	SRX5846247	dmpp	1	3.150000	0:03.15	2.80	0.03	90	36608	0	OK	2026-06-02T16:47:10+08:00	2026-06-02T16:47:13+08:00	benchmark_promoter/SRX5846247/logs/dmpp.run1.log
benchmark_promoter	SRX5846247	wgbstools	1	9.560000	0:09.56	9.13	0.09	96	144456	0	OK	2026-06-02T16:47:13+08:00	2026-06-02T16:47:23+08:00	benchmark_promoter/SRX5846247/logs/wgbstools.run1.log
benchmark_promoter	SRX5846248	dmpp	1	3.420000	0:03.42	2.77	0.05	82	36608	0	OK	2026-06-02T16:47:10+08:00	2026-06-02T16:47:14+08:00	benchmark_promoter/SRX5846248/logs/dmpp.run1.log
benchmark_promoter	SRX5846248	wgbstools	1	11.510000	0:11.51	8.92	0.11	78	144548	0	OK	2026-06-02T16:47:14+08:00	2026-06-02T16:47:26+08:00	benchmark_promoter/SRX5846248/logs/wgbstools.run1.log
benchmark_promoter	SRX5846249	dmpp	1	3.200000	0:03.20	2.88	0.05	91	37296	0	OK	2026-06-02T18:41:40+08:00	2026-06-02T18:41:44+08:00	benchmark_promoter/SRX5846249/logs/dmpp.run1.log
benchmark_promoter	SRX5846249	wgbstools	1	9.720000	0:09.72	9.13	0.09	94	144484	0	OK	2026-06-02T18:41:44+08:00	2026-06-02T18:41:53+08:00	benchmark_promoter/SRX5846249/logs/wgbstools.run1.log
benchmark_promoter	SRX5846250	dmpp	1	2.830000	0:02.83	2.57	0.06	93	35316	0	OK	2026-06-02T18:31:31+08:00	2026-06-02T18:31:34+08:00	benchmark_promoter/SRX5846250/logs/dmpp.run1.log
benchmark_promoter	SRX5846250	wgbstools	1	10.820000	0:10.82	9.10	0.10	85	144592	0	OK	2026-06-02T18:31:34+08:00	2026-06-02T18:31:45+08:00	benchmark_promoter/SRX5846250/logs/wgbstools.run1.log
benchmark_promoter	SRX5846251	dmpp	1	2.150000	0:02.15	1.91	0.04	90	30816	0	OK	2026-06-02T18:31:31+08:00	2026-06-02T18:31:33+08:00	benchmark_promoter/SRX5846251/logs/dmpp.run1.log
benchmark_promoter	SRX5846251	wgbstools	1	9.690000	0:09.69	9.06	0.11	94	144292	0	OK	2026-06-02T18:31:33+08:00	2026-06-02T18:31:43+08:00	benchmark_promoter/SRX5846251/logs/wgbstools.run1.log
benchmark_promoter	SRX5846252	dmpp	1	3.250000	0:03.25	2.54	0.04	79	34912	0	OK	2026-06-02T18:41:41+08:00	2026-06-02T18:41:44+08:00	benchmark_promoter/SRX5846252/logs/dmpp.run1.log
benchmark_promoter	SRX5846252	wgbstools	1	9.640000	0:09.64	8.98	0.11	94	144380	0	OK	2026-06-02T18:41:44+08:00	2026-06-02T18:41:54+08:00	benchmark_promoter/SRX5846252/logs/wgbstools.run1.log
benchmark_promoter	SRX5846253	dmpp	1	2.440000	0:02.44	2.19	0.04	91	33220	0	OK	2026-06-02T18:41:41+08:00	2026-06-02T18:41:43+08:00	benchmark_promoter/SRX5846253/logs/dmpp.run1.log
benchmark_promoter	SRX5846253	wgbstools	1	9.640000	0:09.64	9.06	0.10	95	144464	0	OK	2026-06-02T18:41:43+08:00	2026-06-02T18:41:53+08:00	benchmark_promoter/SRX5846253/logs/wgbstools.run1.log
benchmark_promoter	SRX5846254	dmpp	1	2.300000	0:02.30	2.05	0.03	90	31832	0	OK	2026-06-02T17:53:58+08:00	2026-06-02T17:54:00+08:00	benchmark_promoter/SRX5846254/logs/dmpp.run1.log
benchmark_promoter	SRX5846254	wgbstools	1	9.520000	0:09.52	9.00	0.12	95	144540	0	OK	2026-06-02T17:54:00+08:00	2026-06-02T17:54:10+08:00	benchmark_promoter/SRX5846254/logs/wgbstools.run1.log
benchmark_promoter	SRX5846255	dmpp	1	2.580000	0:02.58	2.30	0.04	90	33364	0	OK	2026-06-02T18:41:41+08:00	2026-06-02T18:41:44+08:00	benchmark_promoter/SRX5846255/logs/dmpp.run1.log
benchmark_promoter	SRX5846255	wgbstools	1	9.580000	0:09.58	8.96	0.12	94	144584	0	OK	2026-06-02T18:41:44+08:00	2026-06-02T18:41:53+08:00	benchmark_promoter/SRX5846255/logs/wgbstools.run1.log
benchmark_promoter	SRX5846256	dmpp	1	3.170000	0:03.17	2.73	0.03	87	36336	0	OK	2026-06-02T18:41:41+08:00	2026-06-02T18:41:45+08:00	benchmark_promoter/SRX5846256/logs/dmpp.run1.log
benchmark_promoter	SRX5846256	wgbstools	1	10.100000	0:10.10	9.00	0.15	90	144212	0	OK	2026-06-02T18:41:45+08:00	2026-06-02T18:41:55+08:00	benchmark_promoter/SRX5846256/logs/wgbstools.run1.log
benchmark_promoter	SRX5846257	dmpp	1	2.290000	0:02.29	1.99	0.03	88	31264	0	OK	2026-06-02T18:41:42+08:00	2026-06-02T18:41:45+08:00	benchmark_promoter/SRX5846257/logs/dmpp.run1.log
benchmark_promoter	SRX5846257	wgbstools	1	9.510000	0:09.51	9.01	0.11	95	144264	0	OK	2026-06-02T18:41:45+08:00	2026-06-02T18:41:54+08:00	benchmark_promoter/SRX5846257/logs/wgbstools.run1.log
benchmark_promoter	SRX5846258	dmpp	1	3.400000	0:03.40	3.06	0.06	91	38404	0	OK	2026-06-02T18:41:42+08:00	2026-06-02T18:41:46+08:00	benchmark_promoter/SRX5846258/logs/dmpp.run1.log
benchmark_promoter	SRX5846258	wgbstools	1	9.650000	0:09.65	9.08	0.12	95	144380	0	OK	2026-06-02T18:41:46+08:00	2026-06-02T18:41:55+08:00	benchmark_promoter/SRX5846258/logs/wgbstools.run1.log
benchmark_promoter	SRX5846259	dmpp	1	3.140000	0:03.14	2.77	0.04	89	36392	0	OK	2026-06-02T17:14:48+08:00	2026-06-02T17:14:51+08:00	benchmark_promoter/SRX5846259/logs/dmpp.run1.log
benchmark_promoter	SRX5846259	wgbstools	1	11.410000	0:11.41	9.41	0.17	83	144476	0	OK	2026-06-02T17:14:51+08:00	2026-06-02T17:15:03+08:00	benchmark_promoter/SRX5846259/logs/wgbstools.run1.log
benchmark_promoter	SRX5846260	dmpp	1	3.590000	0:03.59	3.13	0.05	88	39192	0	OK	2026-06-02T18:41:42+08:00	2026-06-02T18:41:46+08:00	benchmark_promoter/SRX5846260/logs/dmpp.run1.log
benchmark_promoter	SRX5846260	wgbstools	1	9.440000	0:09.44	9.01	0.13	96	144548	0	OK	2026-06-02T18:41:46+08:00	2026-06-02T18:41:55+08:00	benchmark_promoter/SRX5846260/logs/wgbstools.run1.log
benchmark_promoter	SRX5846261	dmpp	1	3.460000	0:03.46	3.13	0.03	91	39100	0	OK	2026-06-02T18:40:49+08:00	2026-06-02T18:40:52+08:00	benchmark_promoter/SRX5846261/logs/dmpp.run1.log
benchmark_promoter	SRX5846261	wgbstools	1	9.510000	0:09.51	9.08	0.09	96	144536	0	OK	2026-06-02T18:40:52+08:00	2026-06-02T18:41:02+08:00	benchmark_promoter/SRX5846261/logs/wgbstools.run1.log
benchmark_promoter	SRX5846262	dmpp	1	3.110000	0:03.11	2.77	0.05	90	36636	0	OK	2026-06-02T18:41:42+08:00	2026-06-02T18:41:46+08:00	benchmark_promoter/SRX5846262/logs/dmpp.run1.log
benchmark_promoter	SRX5846262	wgbstools	1	9.530000	0:09.53	9.02	0.10	95	144480	0	OK	2026-06-02T18:41:46+08:00	2026-06-02T18:41:55+08:00	benchmark_promoter/SRX5846262/logs/wgbstools.run1.log
benchmark_promoter	SRX5846263	dmpp	1	2.660000	0:02.66	2.27	0.04	86	33356	0	OK	2026-06-02T18:41:42+08:00	2026-06-02T18:41:45+08:00	benchmark_promoter/SRX5846263/logs/dmpp.run1.log
benchmark_promoter	SRX5846263	wgbstools	1	10.960000	0:10.96	9.18	0.11	84	144424	0	OK	2026-06-02T18:41:45+08:00	2026-06-02T18:41:56+08:00	benchmark_promoter/SRX5846263/logs/wgbstools.run1.log
benchmark_promoter	SRX5846264	dmpp	1	3.500000	0:03.50	2.81	0.04	81	36472	0	OK	2026-06-02T18:40:37+08:00	2026-06-02T18:40:41+08:00	benchmark_promoter/SRX5846264/logs/dmpp.run1.log
benchmark_promoter	SRX5846264	wgbstools	1	9.970000	0:09.97	9.00	0.11	91	144576	0	OK	2026-06-02T18:40:41+08:00	2026-06-02T18:40:51+08:00	benchmark_promoter/SRX5846264/logs/wgbstools.run1.log
benchmark_promoter	SRX5846265	dmpp	1	3.250000	0:03.25	2.81	0.04	88	37044	0	OK	2026-06-02T18:41:44+08:00	2026-06-02T18:41:47+08:00	benchmark_promoter/SRX5846265/logs/dmpp.run1.log
benchmark_promoter	SRX5846265	wgbstools	1	10.240000	0:10.24	8.99	0.14	89	144692	0	OK	2026-06-02T18:41:47+08:00	2026-06-02T18:41:58+08:00	benchmark_promoter/SRX5846265/logs/wgbstools.run1.log
benchmark_promoter	SRX5846266	dmpp	1	3.120000	0:03.12	2.82	0.05	92	36836	0	OK	2026-06-02T16:53:36+08:00	2026-06-02T16:53:39+08:00	benchmark_promoter/SRX5846266/logs/dmpp.run1.log
benchmark_promoter	SRX5846266	wgbstools	1	11.840000	0:11.84	9.00	0.11	77	144632	0	OK	2026-06-02T16:53:39+08:00	2026-06-02T16:53:51+08:00	benchmark_promoter/SRX5846266/logs/wgbstools.run1.log
benchmark_promoter	SRX5846267	dmpp	1	2.730000	0:02.73	2.26	0.03	84	33016	0	OK	2026-06-02T17:42:49+08:00	2026-06-02T17:42:51+08:00	benchmark_promoter/SRX5846267/logs/dmpp.run1.log
benchmark_promoter	SRX5846267	wgbstools	1	9.660000	0:09.66	9.03	0.12	94	144364	0	OK	2026-06-02T17:42:51+08:00	2026-06-02T17:43:01+08:00	benchmark_promoter/SRX5846267/logs/wgbstools.run1.log
benchmark_promoter	SRX5846268	dmpp	1	2.870000	0:02.87	2.61	0.05	92	35788	0	OK	2026-06-02T18:41:44+08:00	2026-06-02T18:41:47+08:00	benchmark_promoter/SRX5846268/logs/dmpp.run1.log
benchmark_promoter	SRX5846268	wgbstools	1	9.550000	0:09.55	9.04	0.10	95	144612	0	OK	2026-06-02T18:41:47+08:00	2026-06-02T18:41:57+08:00	benchmark_promoter/SRX5846268/logs/wgbstools.run1.log
benchmark_promoter	SRX5846269	dmpp	1	3.400000	0:03.40	3.03	0.05	90	38144	0	OK	2026-06-02T18:41:11+08:00	2026-06-02T18:41:14+08:00	benchmark_promoter/SRX5846269/logs/dmpp.run1.log
benchmark_promoter	SRX5846269	wgbstools	1	9.450000	0:09.45	9.05	0.09	96	144544	0	OK	2026-06-02T18:41:14+08:00	2026-06-02T18:41:24+08:00	benchmark_promoter/SRX5846269/logs/wgbstools.run1.log
benchmark_promoter	SRX5846270	dmpp	1	3.270000	0:03.27	2.82	0.04	87	36608	0	OK	2026-06-02T17:14:18+08:00	2026-06-02T17:14:21+08:00	benchmark_promoter/SRX5846270/logs/dmpp.run1.log
benchmark_promoter	SRX5846270	wgbstools	1	10.060000	0:10.06	9.04	0.11	91	144240	0	OK	2026-06-02T17:14:21+08:00	2026-06-02T17:14:32+08:00	benchmark_promoter/SRX5846270/logs/wgbstools.run1.log
benchmark_promoter	SRX5846271	dmpp	1	2.200000	0:02.20	1.80	0.04	83	30536	0	OK	2026-06-02T18:41:45+08:00	2026-06-02T18:41:47+08:00	benchmark_promoter/SRX5846271/logs/dmpp.run1.log
benchmark_promoter	SRX5846271	wgbstools	1	9.350000	0:09.35	8.90	0.10	96	144664	0	OK	2026-06-02T18:41:47+08:00	2026-06-02T18:41:56+08:00	benchmark_promoter/SRX5846271/logs/wgbstools.run1.log
benchmark_promoter	SRX5846272	dmpp	1	3.150000	0:03.15	2.79	0.03	89	36724	0	OK	2026-06-02T17:23:10+08:00	2026-06-02T17:23:13+08:00	benchmark_promoter/SRX5846272/logs/dmpp.run1.log
benchmark_promoter	SRX5846272	wgbstools	1	9.610000	0:09.61	8.98	0.10	94	144664	0	OK	2026-06-02T17:23:13+08:00	2026-06-02T17:23:23+08:00	benchmark_promoter/SRX5846272/logs/wgbstools.run1.log
benchmark_promoter	SRX5846273	dmpp	1	3.200000	0:03.20	2.85	0.04	90	37184	0	OK	2026-06-02T18:41:45+08:00	2026-06-02T18:41:48+08:00	benchmark_promoter/SRX5846273/logs/dmpp.run1.log
benchmark_promoter	SRX5846273	wgbstools	1	9.390000	0:09.39	8.96	0.12	96	144664	0	OK	2026-06-02T18:41:48+08:00	2026-06-02T18:41:57+08:00	benchmark_promoter/SRX5846273/logs/wgbstools.run1.log
benchmark_promoter	SRX5846274	dmpp	1	2.580000	0:02.58	2.23	0.03	87	32984	0	OK	2026-06-02T18:18:17+08:00	2026-06-02T18:18:20+08:00	benchmark_promoter/SRX5846274/logs/dmpp.run1.log
benchmark_promoter	SRX5846274	wgbstools	1	9.710000	0:09.71	9.04	0.10	94	144512	0	OK	2026-06-02T18:18:20+08:00	2026-06-02T18:18:30+08:00	benchmark_promoter/SRX5846274/logs/wgbstools.run1.log
benchmark_promoter	SRX5846275	dmpp	1	3.210000	0:03.21	2.91	0.05	92	37392	0	OK	2026-06-02T18:41:45+08:00	2026-06-02T18:41:48+08:00	benchmark_promoter/SRX5846275/logs/dmpp.run1.log
benchmark_promoter	SRX5846275	wgbstools	1	9.410000	0:09.41	8.97	0.10	96	144500	0	OK	2026-06-02T18:41:48+08:00	2026-06-02T18:41:58+08:00	benchmark_promoter/SRX5846275/logs/wgbstools.run1.log
benchmark_promoter	SRX5846276	dmpp	1	2.710000	0:02.71	2.33	0.03	87	33700	0	OK	2026-06-02T18:11:13+08:00	2026-06-02T18:11:16+08:00	benchmark_promoter/SRX5846276/logs/dmpp.run1.log
benchmark_promoter	SRX5846276	wgbstools	1	9.750000	0:09.75	9.14	0.15	95	144368	0	OK	2026-06-02T18:11:16+08:00	2026-06-02T18:11:26+08:00	benchmark_promoter/SRX5846276/logs/wgbstools.run1.log
benchmark_promoter	SRX5846277	dmpp	1	3.380000	0:03.38	3.09	0.05	93	38276	0	OK	2026-06-02T18:41:45+08:00	2026-06-02T18:41:49+08:00	benchmark_promoter/SRX5846277/logs/dmpp.run1.log
benchmark_promoter	SRX5846277	wgbstools	1	9.570000	0:09.57	9.07	0.10	95	144364	0	OK	2026-06-02T18:41:49+08:00	2026-06-02T18:41:58+08:00	benchmark_promoter/SRX5846277/logs/wgbstools.run1.log
benchmark_promoter	SRX5846278	dmpp	1	2.750000	0:02.75	2.45	0.03	90	34424	0	OK	2026-06-02T18:32:46+08:00	2026-06-02T18:32:49+08:00	benchmark_promoter/SRX5846278/logs/dmpp.run1.log
benchmark_promoter	SRX5846278	wgbstools	1	9.490000	0:09.49	9.06	0.09	96	144492	0	OK	2026-06-02T18:32:49+08:00	2026-06-02T18:32:59+08:00	benchmark_promoter/SRX5846278/logs/wgbstools.run1.log
benchmark_promoter	SRX5846279	dmpp	1	3.310000	0:03.31	2.98	0.04	91	38124	0	OK	2026-06-02T18:39:04+08:00	2026-06-02T18:39:08+08:00	benchmark_promoter/SRX5846279/logs/dmpp.run1.log
benchmark_promoter	SRX5846279	wgbstools	1	9.410000	0:09.41	9.01	0.10	96	144448	0	OK	2026-06-02T18:39:08+08:00	2026-06-02T18:39:17+08:00	benchmark_promoter/SRX5846279/logs/wgbstools.run1.log
benchmark_promoter	SRX5846280	dmpp	1	3.410000	0:03.41	3.10	0.05	92	38820	0	OK	2026-06-02T18:36:42+08:00	2026-06-02T18:36:45+08:00	benchmark_promoter/SRX5846280/logs/dmpp.run1.log
benchmark_promoter	SRX5846280	wgbstools	1	9.590000	0:09.59	9.02	0.10	95	144584	0	OK	2026-06-02T18:36:45+08:00	2026-06-02T18:36:55+08:00	benchmark_promoter/SRX5846280/logs/wgbstools.run1.log
benchmark_promoter	SRX5846281	dmpp	1	2.760000	0:02.76	2.47	0.04	91	34516	0	OK	2026-06-02T18:41:46+08:00	2026-06-02T18:41:48+08:00	benchmark_promoter/SRX5846281/logs/dmpp.run1.log
benchmark_promoter	SRX5846281	wgbstools	1	9.380000	0:09.38	8.96	0.11	96	144480	0	OK	2026-06-02T18:41:48+08:00	2026-06-02T18:41:58+08:00	benchmark_promoter/SRX5846281/logs/wgbstools.run1.log
benchmark_promoter	SRX5846282	dmpp	1	3.080000	0:03.08	2.80	0.03	92	36712	0	OK	2026-06-02T17:55:19+08:00	2026-06-02T17:55:22+08:00	benchmark_promoter/SRX5846282/logs/dmpp.run1.log
benchmark_promoter	SRX5846282	wgbstools	1	9.520000	0:09.52	9.03	0.11	96	144388	0	OK	2026-06-02T17:55:22+08:00	2026-06-02T17:55:32+08:00	benchmark_promoter/SRX5846282/logs/wgbstools.run1.log
benchmark_promoter	SRX5846283	dmpp	1	1.930000	0:01.93	1.76	0.03	92	29788	0	OK	2026-06-02T18:41:46+08:00	2026-06-02T18:41:48+08:00	benchmark_promoter/SRX5846283/logs/dmpp.run1.log
benchmark_promoter	SRX5846283	wgbstools	1	9.500000	0:09.50	9.05	0.10	96	144364	0	OK	2026-06-02T18:41:48+08:00	2026-06-02T18:41:58+08:00	benchmark_promoter/SRX5846283/logs/wgbstools.run1.log
benchmark_promoter	SRX5846284	dmpp	1	3.050000	0:03.05	2.66	0.04	88	35476	0	OK	2026-06-02T18:41:46+08:00	2026-06-02T18:41:50+08:00	benchmark_promoter/SRX5846284/logs/dmpp.run1.log
benchmark_promoter	SRX5846284	wgbstools	1	9.430000	0:09.43	9.07	0.10	97	144484	0	OK	2026-06-02T18:41:50+08:00	2026-06-02T18:41:59+08:00	benchmark_promoter/SRX5846284/logs/wgbstools.run1.log
benchmark_promoter	SRX5846285	dmpp	1	3.410000	0:03.41	3.00	0.05	89	38044	0	OK	2026-06-02T18:41:47+08:00	2026-06-02T18:41:50+08:00	benchmark_promoter/SRX5846285/logs/dmpp.run1.log
benchmark_promoter	SRX5846285	wgbstools	1	9.800000	0:09.80	9.15	0.14	94	144396	0	OK	2026-06-02T18:41:50+08:00	2026-06-02T18:42:00+08:00	benchmark_promoter/SRX5846285/logs/wgbstools.run1.log
benchmark_promoter	SRX5846286	dmpp	1	3.850000	0:03.85	3.22	0.04	84	38564	0	OK	2026-06-02T18:41:47+08:00	2026-06-02T18:41:51+08:00	benchmark_promoter/SRX5846286/logs/dmpp.run1.log
benchmark_promoter	SRX5846286	wgbstools	1	10.080000	0:10.08	9.37	0.11	94	144516	0	OK	2026-06-02T18:41:51+08:00	2026-06-02T18:42:01+08:00	benchmark_promoter/SRX5846286/logs/wgbstools.run1.log
benchmark_promoter	SRX5846287	dmpp	1	3.670000	0:03.67	3.17	0.04	87	39124	0	OK	2026-06-02T16:47:10+08:00	2026-06-02T16:47:14+08:00	benchmark_promoter/SRX5846287/logs/dmpp.run1.log
benchmark_promoter	SRX5846287	wgbstools	1	9.780000	0:09.78	9.09	0.09	93	144476	0	OK	2026-06-02T16:47:14+08:00	2026-06-02T16:47:23+08:00	benchmark_promoter/SRX5846287/logs/wgbstools.run1.log
benchmark_promoter	SRX5846288	dmpp	1	2.360000	0:02.36	2.05	0.03	88	31940	0	OK	2026-06-02T17:31:07+08:00	2026-06-02T17:31:10+08:00	benchmark_promoter/SRX5846288/logs/dmpp.run1.log
